2022-01-13 03:11:10:573 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:11:20:536 10 sec: 1254 operations; 125.4 current ops/sec; est completion in 7 days 9 hours [INSERT: Count=1254, Max=9707519, Min=1315840, Avg=5414162.37, 90=9289727, 99=9609215, 99.9=9707519, 99.99=9707519] 
2022-01-13 03:11:30:536 20 sec: 6237 operations; 498.3 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=4983, Max=15663103, Min=480512, Avg=4545889.71, 90=14909439, 99=15409151, 99.9=15638527, 99.99=15663103] 
2022-01-13 03:11:40:535 30 sec: 22326 operations; 1608.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=16089, Max=12795903, Min=218752, Avg=1429156.21, 90=6414335, 99=12566527, 99.9=12795903, 99.99=12795903] 
2022-01-13 03:11:50:536 40 sec: 40766 operations; 1844 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=18445, Max=11354111, Min=201344, Avg=1154540.12, 90=2959359, 99=11247615, 99.9=11337727, 99.99=11354111] 
2022-01-13 03:12:00:536 50 sec: 69599 operations; 2883.3 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=28828, Max=8609791, Min=206976, Avg=868504.82, 90=2025471, 99=8368127, 99.9=8601599, 99.99=8609791] 
2022-01-13 03:12:10:536 60 sec: 107604 operations; 3800.5 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=38005, Max=1429503, Min=210048, Avg=526107.82, 90=760319, 99=1274879, 99.9=1389567, 99.99=1429503] 
2022-01-13 03:12:20:535 70 sec: 143145 operations; 3554.1 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=35541, Max=992767, Min=199552, Avg=563712.02, 90=866303, 99=979967, 99.9=990719, 99.99=992767] 
2022-01-13 03:12:30:536 80 sec: 181524 operations; 3837.9 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=38379, Max=883711, Min=209536, Avg=523487.57, 90=797183, 99=848383, 99.9=865791, 99.99=883711] 
2022-01-13 03:12:40:536 90 sec: 219607 operations; 3808.3 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=38095, Max=899071, Min=205184, Avg=523881.47, 90=769535, 99=832511, 99.9=889343, 99.99=899071] 
2022-01-13 03:12:50:535 100 sec: 259866 operations; 4025.9 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=40251, Max=860671, Min=216704, Avg=497914.22, 90=732671, 99=805375, 99.9=856575, 99.99=860671] 
2022-01-13 03:13:00:536 110 sec: 299667 operations; 3980.1 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=39797, Max=911359, Min=217472, Avg=504126.77, 90=725503, 99=825343, 99.9=856575, 99.99=906239] 
2022-01-13 03:13:10:535 120 sec: 338836 operations; 3916.9 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=39202, Max=863231, Min=216576, Avg=508239.58, 90=731135, 99=816639, 99.9=851967, 99.99=863231] 
2022-01-13 03:13:16:733 126 sec: 359352 operations; 3310.63 current ops/sec; est completion in 7 hours 46 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=18] [INSERT: Count=20483, Max=1407999, Min=209920, Avg=564856, 90=861183, 99=1014271, 99.9=1330175, 99.99=1407999] 
