2022-01-13 03:11:10:606 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:11:20:572 10 sec: 885 operations; 88.5 current ops/sec; est completion in 10 days 11 hours [INSERT: Count=885, Max=9732095, Min=2465792, Avg=5665857.95, 90=6688767, 99=9609215, 99.9=9707519, 99.99=9732095] 
2022-01-13 03:11:30:572 20 sec: 6001 operations; 511.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=5116, Max=17596415, Min=476672, Avg=5148336.16, 90=15630335, 99=17498111, 99.9=17596415, 99.99=17596415] 
2022-01-13 03:11:40:572 30 sec: 22028 operations; 1602.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=16027, Max=13598719, Min=215040, Avg=1338783.72, 90=6152191, 99=11681791, 99.9=13590527, 99.99=13598719] 
2022-01-13 03:11:50:572 40 sec: 40363 operations; 1833.5 current ops/sec; est completion in 22 hours [INSERT: Count=18335, Max=11354111, Min=205952, Avg=1201479.06, 90=2889727, 99=11051007, 99.9=11337727, 99.99=11354111] 
2022-01-13 03:12:00:573 50 sec: 68642 operations; 2827.9 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=28310, Max=9084927, Min=211456, Avg=841667.32, 90=2054143, 99=7946239, 99.9=9068543, 99.99=9084927] 
2022-01-13 03:12:10:572 60 sec: 106742 operations; 3810 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=38069, Max=1468415, Min=212608, Avg=527481.99, 90=759807, 99=1253375, 99.9=1418239, 99.99=1468415] 
2022-01-13 03:12:20:572 70 sec: 142213 operations; 3547.1 current ops/sec; est completion in 10 hours 55 minutes [INSERT: Count=35471, Max=1008639, Min=199552, Avg=564728.96, 90=871423, 99=971263, 99.9=1003519, 99.99=1008639] 
2022-01-13 03:12:30:572 80 sec: 180424 operations; 3821.1 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=38242, Max=887807, Min=208896, Avg=523332.17, 90=790015, 99=848895, 99.9=866303, 99.99=881663] 
2022-01-13 03:12:40:572 90 sec: 218906 operations; 3848.2 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=38451, Max=896511, Min=205184, Avg=524373.47, 90=771583, 99=838655, 99.9=871935, 99.99=895999] 
2022-01-13 03:12:50:572 100 sec: 258811 operations; 3990.5 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=39905, Max=892415, Min=216704, Avg=498522.5, 90=733695, 99=805375, 99.9=886271, 99.99=892415] 
2022-01-13 03:13:00:572 110 sec: 298667 operations; 3985.6 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=39856, Max=911871, Min=217472, Avg=504303.13, 90=726015, 99=815103, 99.9=856063, 99.99=911359] 
2022-01-13 03:13:10:572 120 sec: 337859 operations; 3919.2 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=39220, Max=866303, Min=207488, Avg=509442.16, 90=735231, 99=825343, 99.9=865791, 99.99=866303] 
2022-01-13 03:13:16:732 126 sec: 358099 operations; 3285.71 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=2000, Max=45, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=45] [INSERT: Count=20212, Max=1409023, Min=209792, Avg=566019.68, 90=875007, 99=978943, 99.9=1409023, 99.99=1409023] 
