2022-01-13 03:11:10:608 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:11:20:569 10 sec: 897 operations; 89.69 current ops/sec; est completion in 10 days 7 hours [INSERT: Count=897, Max=9732095, Min=2455552, Avg=5523934.32, 90=8724479, 99=9609215, 99.9=9707519, 99.99=9732095] 
2022-01-13 03:11:30:569 20 sec: 6085 operations; 518.85 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=5188, Max=17530879, Min=476672, Avg=5252403.57, 90=15507455, 99=17350655, 99.9=17530879, 99.99=17530879] 
2022-01-13 03:11:40:569 30 sec: 22061 operations; 1597.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=15976, Max=13590527, Min=214528, Avg=1284616.63, 90=6152191, 99=11034623, 99.9=12296191, 99.99=13590527] 
2022-01-13 03:11:50:568 40 sec: 40409 operations; 1834.8 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=18349, Max=11354111, Min=204160, Avg=1228296.82, 90=2983935, 99=11124735, 99.9=11337727, 99.99=11354111] 
2022-01-13 03:12:00:568 50 sec: 69185 operations; 2877.6 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=28775, Max=8437759, Min=208896, Avg=816752.02, 90=1509375, 99=7917567, 99.9=8372223, 99.99=8437759] 
2022-01-13 03:12:10:568 60 sec: 107056 operations; 3787.1 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=37871, Max=1468415, Min=212608, Avg=525008.18, 90=759807, 99=1278975, 99.9=1417215, 99.99=1468415] 
2022-01-13 03:12:20:569 70 sec: 142562 operations; 3550.6 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=35506, Max=1015807, Min=199552, Avg=566694.71, 90=870399, 99=974335, 99.9=1008639, 99.99=1015807] 
2022-01-13 03:12:30:569 80 sec: 180890 operations; 3832.8 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=38328, Max=872959, Min=208896, Avg=524008.52, 90=790015, 99=848895, 99.9=866303, 99.99=872959] 
2022-01-13 03:12:40:568 90 sec: 219177 operations; 3828.7 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=38287, Max=895999, Min=215424, Avg=523992.23, 90=776191, 99=836607, 99.9=857599, 99.99=872447] 
2022-01-13 03:12:50:568 100 sec: 259262 operations; 4008.5 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=40085, Max=892415, Min=216448, Avg=498259.89, 90=733695, 99=806399, 99.9=885759, 99.99=891903] 
2022-01-13 03:13:00:568 110 sec: 299203 operations; 3994.1 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=39941, Max=911359, Min=217344, Avg=502709.06, 90=725503, 99=814079, 99.9=856063, 99.99=911359] 
2022-01-13 03:13:10:568 120 sec: 338428 operations; 3922.5 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=39225, Max=865791, Min=212224, Avg=508106.64, 90=730111, 99=820223, 99.9=865791, 99.99=865791] 
2022-01-13 03:13:16:733 126 sec: 358604 operations; 3272.67 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=2000, Max=29, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=29] [INSERT: Count=20176, Max=1409023, Min=213120, Avg=570021.39, 90=874495, 99=1115135, 99.9=1409023, 99.99=1409023] 
