2022-01-13 03:08:48:654 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:08:58:617 10 sec: 2289 operations; 228.9 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=2289, Max=9682943, Min=660480, Avg=1854933.39, 90=2906111, 99=9379839, 99.9=9682943, 99.99=9682943] 
2022-01-13 03:09:08:617 20 sec: 9186 operations; 689.7 current ops/sec; est completion in 2 days [INSERT: Count=6897, Max=19726335, Min=355072, Avg=1866068.03, 90=686079, 99=19136511, 99.9=19709951, 99.99=19726335] 
2022-01-13 03:09:18:618 30 sec: 20414 operations; 1122.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=11228, Max=25427967, Min=210432, Avg=1621662.09, 90=400383, 99=24952831, 99.9=25411583, 99.99=25427967] 
2022-01-13 03:09:28:617 40 sec: 34033 operations; 1361.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=13633, Max=20611071, Min=206208, Avg=1448083.73, 90=2416639, 99=19988479, 99.9=20578303, 99.99=20611071] 
2022-01-13 03:09:38:617 50 sec: 57367 operations; 2333.4 current ops/sec; est completion in 19 hours 21 minutes [INSERT: Count=23325, Max=12820479, Min=204800, Avg=819562.69, 90=1290239, 99=10477567, 99.9=12337151, 99.99=12820479] 
2022-01-13 03:09:48:617 60 sec: 89244 operations; 3187.7 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=31877, Max=756735, Min=219776, Avg=469956.65, 90=687103, 99=723455, 99.9=754687, 99.99=756735] 
2022-01-13 03:09:58:617 70 sec: 121211 operations; 3196.7 current ops/sec; est completion in 12 hours 48 minutes [INSERT: Count=31962, Max=821759, Min=212992, Avg=468891.99, 90=681471, 99=748031, 99.9=807935, 99.99=821759] 
2022-01-13 03:10:08:618 80 sec: 152387 operations; 3117.6 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=31176, Max=795135, Min=217472, Avg=481269.68, 90=692735, 99=759807, 99.9=775167, 99.99=795135] 
2022-01-13 03:10:18:617 90 sec: 184004 operations; 3161.7 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=31617, Max=858623, Min=207360, Avg=474967.3, 90=689151, 99=777727, 99.9=847871, 99.99=856063] 
2022-01-13 03:10:28:617 100 sec: 215785 operations; 3178.1 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=31781, Max=799743, Min=215168, Avg=470136.01, 90=686079, 99=748031, 99.9=798719, 99.99=799743] 
2022-01-13 03:10:38:617 110 sec: 247386 operations; 3160.1 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=31605, Max=844799, Min=208512, Avg=478189.64, 90=689663, 99=762879, 99.9=844799, 99.99=844799] 
2022-01-13 03:10:48:617 120 sec: 278449 operations; 3106.3 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=31059, Max=906239, Min=209920, Avg=481521.54, 90=716799, 99=867839, 99.9=900607, 99.99=906239] 
2022-01-13 03:10:54:794 126 sec: 296172 operations; 2869.66 current ops/sec; est completion in 9 hours 25 minutes [CLEANUP: Count=1500, Max=218, Min=0, Avg=0.24, 90=0, 99=1, 99.9=26, 99.99=218] [INSERT: Count=17723, Max=1215487, Min=191872, Avg=482186.64, 90=688127, 99=942079, 99.9=1174527, 99.99=1215487] 
