2022-01-13 10:56:05:455 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:56:15:420 10 sec: 1628 operations; 162.8 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1628, Max=2895871, Min=218752, Avg=585454.27, 90=735743, 99=2891775, 99.9=2895871, 99.99=2895871] 
2022-01-13 10:56:25:420 20 sec: 3903 operations; 227.5 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2275, Max=690687, Min=215808, Avg=441969.85, 90=651775, 99=678911, 99.9=688127, 99.99=690687] 
2022-01-13 10:56:35:420 30 sec: 6172 operations; 226.9 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=2269, Max=702463, Min=213120, Avg=440136.63, 90=651775, 99=679423, 99.9=702463, 99.99=702463] 
2022-01-13 10:56:45:420 40 sec: 8438 operations; 226.6 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2266, Max=687615, Min=210944, Avg=439527.51, 90=643071, 99=675839, 99.9=687615, 99.99=687615] 
2022-01-13 10:56:55:420 50 sec: 10719 operations; 228.1 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=2281, Max=695295, Min=216960, Avg=437937.52, 90=642559, 99=678911, 99.9=695295, 99.99=695295] 
2022-01-13 10:57:05:420 60 sec: 13009 operations; 229 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2290, Max=696319, Min=214144, Avg=437810.36, 90=642559, 99=670719, 99.9=681471, 99.99=696319] 
2022-01-13 10:57:15:420 70 sec: 15292 operations; 228.3 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2285, Max=709119, Min=211456, Avg=437772.16, 90=649727, 99=678399, 99.9=708607, 99.99=709119] 
2022-01-13 10:57:25:420 80 sec: 17573 operations; 228.1 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2279, Max=695807, Min=217216, Avg=439468.82, 90=647679, 99=683007, 99.9=691711, 99.99=695807] 
2022-01-13 10:57:35:420 90 sec: 19853 operations; 228 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2280, Max=691199, Min=211712, Avg=438360.2, 90=646655, 99=682495, 99.9=691199, 99.99=691199] 
2022-01-13 10:57:45:420 100 sec: 22123 operations; 227 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2271, Max=697855, Min=212992, Avg=438973.18, 90=649727, 99=681983, 99.9=691711, 99.99=697855] 
2022-01-13 10:57:55:420 110 sec: 24407 operations; 228.4 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2283, Max=695807, Min=217472, Avg=436956.48, 90=644607, 99=675327, 99.9=684543, 99.99=695807] 
2022-01-13 10:58:05:420 120 sec: 26694 operations; 228.7 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=2287, Max=683519, Min=215168, Avg=438369.44, 90=644095, 99=676863, 99.9=682495, 99.99=683519] 
2022-01-13 10:58:11:031 125 sec: 27936 operations; 221.35 current ops/sec; est completion in 4 days 3 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1242, Max=874495, Min=217088, Avg=444335.72, 90=643583, 99=685567, 99.9=874495, 99.99=874495] 
