2022-01-13 03:11:10:599 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:11:20:564 10 sec: 943 operations; 94.3 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=943, Max=9723903, Min=2383872, Avg=5406529.97, 90=8855551, 99=9601023, 99.9=9699327, 99.99=9723903] 
2022-01-13 03:11:30:564 20 sec: 6124 operations; 518.1 current ops/sec; est completion in 3 days [INSERT: Count=5181, Max=17481727, Min=476928, Avg=5148796.07, 90=15327231, 99=17350655, 99.9=17481727, 99.99=17481727] 
2022-01-13 03:11:40:564 30 sec: 22188 operations; 1606.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=16064, Max=13590527, Min=219008, Avg=1328336.77, 90=6164479, 99=11542527, 99.9=12386303, 99.99=13574143] 
2022-01-13 03:11:50:565 40 sec: 40506 operations; 1831.8 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=18318, Max=11354111, Min=203648, Avg=1197278.28, 90=2955263, 99=11255807, 99.9=11345919, 99.99=11354111] 
2022-01-13 03:12:00:564 50 sec: 69205 operations; 2869.9 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=28699, Max=8437759, Min=208896, Avg=826664.09, 90=1538047, 99=7962623, 99.9=8429567, 99.99=8437759] 
2022-01-13 03:12:10:564 60 sec: 107020 operations; 3781.5 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=37815, Max=1468415, Min=210048, Avg=525886.89, 90=760831, 99=1284095, 99.9=1429503, 99.99=1468415] 
2022-01-13 03:12:20:564 70 sec: 142495 operations; 3547.5 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=35475, Max=1027583, Min=199552, Avg=566837.98, 90=871935, 99=973311, 99.9=1027071, 99.99=1027583] 
2022-01-13 03:12:30:564 80 sec: 180882 operations; 3838.7 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=38387, Max=881663, Min=209536, Avg=524355.6, 90=792063, 99=851455, 99.9=865791, 99.99=873471] 
2022-01-13 03:12:40:564 90 sec: 219009 operations; 3812.7 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=38127, Max=886271, Min=205184, Avg=523371.08, 90=776191, 99=834559, 99.9=861183, 99.99=885759] 
2022-01-13 03:12:50:564 100 sec: 259185 operations; 4017.6 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=40176, Max=892415, Min=217344, Avg=498353.19, 90=732671, 99=796159, 99.9=857599, 99.99=886271] 
2022-01-13 03:13:00:564 110 sec: 299033 operations; 3984.8 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=39848, Max=911871, Min=217344, Avg=502659.67, 90=727551, 99=817151, 99.9=856063, 99.99=911359] 
2022-01-13 03:13:10:564 120 sec: 338364 operations; 3933.1 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=39331, Max=865791, Min=212352, Avg=507312.66, 90=729599, 99=822783, 99.9=865791, 99.99=865791] 
2022-01-13 03:13:16:731 126 sec: 358736 operations; 3302.85 current ops/sec; est completion in 7 hours 46 minutes [CLEANUP: Count=2000, Max=78, Min=0, Avg=0.27, 90=0, 99=2, 99.9=59, 99.99=78] [INSERT: Count=20372, Max=1409023, Min=205440, Avg=567952.49, 90=866815, 99=1021439, 99.9=1409023, 99.99=1409023] 
