2022-01-13 03:06:26:719 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:06:36:682 10 sec: 3400 operations; 339.97 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3400, Max=4083711, Min=1431552, Avg=2630291.58, 90=3909631, 99=4081663, 99.9=4083711, 99.99=4083711] 
2022-01-13 03:06:46:682 20 sec: 10479 operations; 707.97 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=7079, Max=2226175, Min=617984, Avg=1439695.14, 90=2025471, 99=2226175, 99.9=2226175, 99.99=2226175] 
2022-01-13 03:06:56:682 30 sec: 29292 operations; 1881.11 current ops/sec; est completion in 22 hours 45 minutes [INSERT: Count=18813, Max=1128447, Min=218368, Avg=551389.91, 90=843263, 99=1057791, 99.9=1123327, 99.99=1128447] 
2022-01-13 03:07:06:682 40 sec: 51142 operations; 2185 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=21850, Max=743935, Min=208512, Avg=458611.1, 90=666111, 99=699391, 99.9=718847, 99.99=743423] 
2022-01-13 03:07:16:682 50 sec: 72974 operations; 2183.42 current ops/sec; est completion in 15 hours 12 minutes [INSERT: Count=21832, Max=719359, Min=206464, Avg=455064.08, 90=668671, 99=695295, 99.9=712191, 99.99=719359] 
2022-01-13 03:07:26:682 60 sec: 95190 operations; 2221.38 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=22218, Max=716799, Min=210304, Avg=451808.48, 90=674815, 99=699391, 99.9=712703, 99.99=716799] 
2022-01-13 03:07:36:682 70 sec: 117288 operations; 2209.8 current ops/sec; est completion in 13 hours 14 minutes [INSERT: Count=22096, Max=708095, Min=201088, Avg=451480.15, 90=668671, 99=693247, 99.9=706559, 99.99=708095] 
2022-01-13 03:07:46:682 80 sec: 139415 operations; 2212.92 current ops/sec; est completion in 12 hours 43 minutes [INSERT: Count=22127, Max=717311, Min=208512, Avg=451075.48, 90=667647, 99=700415, 99.9=710655, 99.99=717311] 
2022-01-13 03:07:56:682 90 sec: 161542 operations; 2212.48 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=22130, Max=759295, Min=207488, Avg=454105.13, 90=670207, 99=696319, 99.9=710655, 99.99=759295] 
2022-01-13 03:08:06:682 100 sec: 183543 operations; 2200.1 current ops/sec; est completion in 12 hours 4 minutes [INSERT: Count=21998, Max=741887, Min=212992, Avg=453011.57, 90=671743, 99=712703, 99.9=731647, 99.99=741887] 
2022-01-13 03:08:16:682 110 sec: 205527 operations; 2198.4 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=21985, Max=760319, Min=209408, Avg=453436.59, 90=667647, 99=712703, 99.9=755711, 99.99=759807] 
2022-01-13 03:08:26:682 120 sec: 227791 operations; 2226.4 current ops/sec; est completion in 11 hours 40 minutes [INSERT: Count=22263, Max=721407, Min=208768, Avg=451037.79, 90=666111, 99=702463, 99.9=713727, 99.99=721407] 
2022-01-13 03:08:32:818 126 sec: 239921 operations; 1976.86 current ops/sec; est completion in 11 hours 38 minutes [CLEANUP: Count=1000, Max=41, Min=0, Avg=0.1, 90=0, 99=1, 99.9=9, 99.99=41] [INSERT: Count=12130, Max=1179647, Min=208512, Avg=458004.41, 90=668671, 99=700415, 99.9=1160191, 99.99=1179647] 
