2022-01-13 03:06:26:653 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:06:36:613 10 sec: 3878 operations; 387.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=3878, Max=3944447, Min=990208, Avg=2229979.56, 90=3569663, 99=3942399, 99.9=3944447, 99.99=3944447] 
2022-01-13 03:06:46:613 20 sec: 11200 operations; 732.2 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=7322, Max=2332671, Min=660992, Avg=1452037, 90=2088959, 99=2316287, 99.9=2324479, 99.99=2324479] 
2022-01-13 03:06:56:613 30 sec: 29715 operations; 1851.5 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=18515, Max=1038847, Min=217088, Avg=547976.73, 90=830463, 99=1020927, 99.9=1035263, 99.99=1038847] 
2022-01-13 03:07:06:613 40 sec: 51796 operations; 2208.1 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=22081, Max=798207, Min=208128, Avg=457296.11, 90=672767, 99=717311, 99.9=771583, 99.99=798207] 
2022-01-13 03:07:16:613 50 sec: 73789 operations; 2199.3 current ops/sec; est completion in 15 hours 2 minutes [INSERT: Count=21993, Max=774143, Min=204288, Avg=453253.31, 90=665599, 99=695295, 99.9=755711, 99.99=765439] 
2022-01-13 03:07:26:613 60 sec: 95951 operations; 2216.2 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=22167, Max=713215, Min=209792, Avg=450165.59, 90=664575, 99=694783, 99.9=708095, 99.99=713215] 
2022-01-13 03:07:36:613 70 sec: 118263 operations; 2231.2 current ops/sec; est completion in 13 hours 8 minutes [INSERT: Count=22310, Max=715263, Min=200832, Avg=450402.48, 90=666623, 99=699391, 99.9=710655, 99.99=715263] 
2022-01-13 03:07:46:613 80 sec: 140475 operations; 2221.2 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=22209, Max=717311, Min=208512, Avg=451982.58, 90=670207, 99=699903, 99.9=707071, 99.99=711167] 
2022-01-13 03:07:56:613 90 sec: 162501 operations; 2202.6 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=22032, Max=759295, Min=203904, Avg=452881.33, 90=665087, 99=696319, 99.9=715263, 99.99=759295] 
2022-01-13 03:08:06:613 100 sec: 184522 operations; 2202.1 current ops/sec; est completion in 12 hours [INSERT: Count=22015, Max=741887, Min=213120, Avg=450069.4, 90=670719, 99=707071, 99.9=731135, 99.99=741375] 
2022-01-13 03:08:16:613 110 sec: 206582 operations; 2206 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=22060, Max=760831, Min=209280, Avg=455104.18, 90=670207, 99=714239, 99.9=755711, 99.99=760831] 
2022-01-13 03:08:26:613 120 sec: 228722 operations; 2214 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=22140, Max=721407, Min=205440, Avg=450612.99, 90=670719, 99=699903, 99.9=713727, 99.99=721407] 
2022-01-13 03:08:32:818 126 sec: 240971 operations; 1974.37 current ops/sec; est completion in 11 hours 36 minutes [CLEANUP: Count=1000, Max=35, Min=0, Avg=0.12, 90=0, 99=1, 99.9=25, 99.99=35] [INSERT: Count=12249, Max=1172479, Min=203392, Avg=458226.17, 90=668159, 99=717823, 99.9=898047, 99.99=1172479] 
