2022-01-13 03:13:32:575 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:13:42:534 10 sec: 12490 operations; 1249 current ops/sec; est completion in 17 hours 47 minutes [INSERT: Count=12490, Max=8568831, Min=254848, Avg=603063.86, 90=773119, 99=7540735, 99.9=8454143, 99.99=8568831] 
2022-01-13 03:13:52:533 20 sec: 31599 operations; 1910.9 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=19109, Max=19595263, Min=217984, Avg=755988.19, 90=301311, 99=16039935, 99.9=19513343, 99.99=19595263] 
2022-01-13 03:14:02:534 30 sec: 50979 operations; 1938 current ops/sec; est completion in 13 hours 4 minutes [INSERT: Count=19380, Max=25313279, Min=205952, Avg=1504930.36, 90=354047, 99=22626303, 99.9=25214975, 99.99=25313279] 
2022-01-13 03:14:12:533 40 sec: 67886 operations; 1690.7 current ops/sec; est completion in 13 hours 4 minutes [INSERT: Count=16907, Max=27099135, Min=198784, Avg=744516.01, 90=356095, 99=26968063, 99.9=27099135, 99.99=27099135] 
2022-01-13 03:14:22:534 50 sec: 86993 operations; 1910.7 current ops/sec; est completion in 12 hours 45 minutes [INSERT: Count=19107, Max=26869759, Min=194816, Avg=2503800.71, 90=14532607, 99=25788415, 99.9=26738687, 99.99=26836991] 
2022-01-13 03:14:32:534 60 sec: 107554 operations; 2056.1 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=20561, Max=12279807, Min=202240, Avg=1554508.09, 90=6971391, 99=12066815, 99.9=12279807, 99.99=12279807] 
2022-01-13 03:14:42:534 70 sec: 132492 operations; 2493.8 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=24949, Max=6762495, Min=209280, Avg=1118382.31, 90=4059135, 99=6131711, 99.9=6606847, 99.99=6762495] 
2022-01-13 03:14:52:533 80 sec: 166065 operations; 3357.3 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=33577, Max=2897919, Min=204160, Avg=794506.76, 90=1820671, 99=2574335, 99.9=2834431, 99.99=2897919] 
2022-01-13 03:15:02:533 90 sec: 204652 operations; 3858.7 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=38572, Max=1211391, Min=205696, Avg=651209.14, 90=1088511, 99=1169407, 99.9=1196031, 99.99=1210367] 
2022-01-13 03:15:12:534 100 sec: 242975 operations; 3832.3 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=38323, Max=1231871, Min=196352, Avg=658276.59, 90=1073151, 99=1155071, 99.9=1202175, 99.99=1227775] 
2022-01-13 03:15:22:534 110 sec: 279907 operations; 3693.2 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=36932, Max=1390591, Min=206976, Avg=673194.65, 90=1147903, 99=1302527, 99.9=1390591, 99.99=1390591] 
2022-01-13 03:15:32:534 120 sec: 317919 operations; 3801.2 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=38012, Max=1274879, Min=203904, Avg=657267.58, 90=1090559, 99=1175551, 99.9=1274879, 99.99=1274879] 
2022-01-13 03:15:38:719 126 sec: 340572 operations; 3662.57 current ops/sec; est completion in 8 hours 11 minutes [CLEANUP: Count=2500, Max=24, Min=0, Avg=0.05, 90=0, 99=1, 99.9=16, 99.99=24] [INSERT: Count=22653, Max=1482751, Min=213376, Avg=659069.9, 90=1007615, 99=1206271, 99.9=1460223, 99.99=1482751] 
