2022-01-13 10:56:05:456 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:56:15:422 10 sec: 1668 operations; 166.8 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1668, Max=2899967, Min=221312, Avg=578288.15, 90=813055, 99=2738175, 99.9=2897919, 99.99=2899967] 
2022-01-13 10:56:25:421 20 sec: 3923 operations; 225.5 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2255, Max=695295, Min=217088, Avg=442267.98, 90=651775, 99=687615, 99.9=694271, 99.99=695295] 
2022-01-13 10:56:35:421 30 sec: 6197 operations; 227.4 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=2274, Max=696831, Min=213120, Avg=440300.75, 90=651263, 99=677887, 99.9=696831, 99.99=696831] 
2022-01-13 10:56:45:421 40 sec: 8475 operations; 227.8 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=2278, Max=685567, Min=210304, Avg=438677.52, 90=639999, 99=678911, 99.9=685567, 99.99=685567] 
2022-01-13 10:56:55:421 50 sec: 10729 operations; 225.4 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=2254, Max=695295, Min=212864, Avg=439145.37, 90=643583, 99=678399, 99.9=695295, 99.99=695295] 
2022-01-13 10:57:05:421 60 sec: 13017 operations; 228.8 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2288, Max=696319, Min=214144, Avg=440065.29, 90=644607, 99=673791, 99.9=681471, 99.99=696319] 
2022-01-13 10:57:15:421 70 sec: 15297 operations; 228 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2280, Max=709119, Min=211456, Avg=437823.75, 90=647679, 99=680447, 99.9=687615, 99.99=709119] 
2022-01-13 10:57:25:421 80 sec: 17576 operations; 227.9 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2279, Max=691711, Min=216064, Avg=438984.4, 90=646143, 99=683007, 99.9=691711, 99.99=691711] 
2022-01-13 10:57:35:421 90 sec: 19854 operations; 227.8 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2278, Max=691199, Min=216704, Avg=438716.83, 90=647167, 99=676351, 99.9=690687, 99.99=691199] 
2022-01-13 10:57:45:421 100 sec: 22122 operations; 226.8 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2268, Max=697855, Min=212992, Avg=438840.35, 90=646655, 99=681471, 99.9=691711, 99.99=697855] 
2022-01-13 10:57:55:421 110 sec: 24393 operations; 227.1 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2271, Max=698879, Min=214912, Avg=438958.47, 90=646655, 99=677375, 99.9=698879, 99.99=698879] 
2022-01-13 10:58:05:421 120 sec: 26672 operations; 227.9 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=2279, Max=683519, Min=213760, Avg=442102.96, 90=649727, 99=677375, 99.9=683519, 99.99=683519] 
2022-01-13 10:58:11:032 125 sec: 27899 operations; 218.72 current ops/sec; est completion in 4 days 4 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1227, Max=874495, Min=208768, Avg=443299.73, 90=650751, 99=680447, 99.9=685567, 99.99=874495] 
