2022-01-13 03:15:54:561 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:16:04:520 10 sec: 17272 operations; 1727.2 current ops/sec; est completion in 12 hours 51 minutes [INSERT: Count=17287, Max=9707519, Min=232192, Avg=634061.1, 90=407807, 99=9183231, 99.9=9666559, 99.99=9707519] 
2022-01-13 03:16:14:520 20 sec: 41043 operations; 2377.1 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=23756, Max=19644415, Min=212608, Avg=886612.4, 90=311295, 99=16474111, 99.9=18923519, 99.99=19464191] 
2022-01-13 03:16:24:520 30 sec: 61906 operations; 2086.3 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=20863, Max=26427391, Min=201984, Avg=1263579.78, 90=402175, 99=24051711, 99.9=26345471, 99.99=26427391] 
2022-01-13 03:16:34:520 40 sec: 81495 operations; 1958.9 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=19589, Max=28999679, Min=207872, Avg=1273468.86, 90=366335, 99=28868607, 99.9=28966911, 99.99=28983295] 
2022-01-13 03:16:44:520 50 sec: 104775 operations; 2328 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=23280, Max=29032447, Min=209152, Avg=1896161.59, 90=347135, 99=28131327, 99.9=29032447, 99.99=29032447] 
2022-01-13 03:16:54:520 60 sec: 128157 operations; 2338.2 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=23382, Max=22118399, Min=200960, Avg=1675125.36, 90=397823, 99=19103743, 99.9=21905407, 99.99=22118399] 
2022-01-13 03:17:04:520 70 sec: 151246 operations; 2308.9 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=23089, Max=15253503, Min=202880, Avg=1521172.38, 90=9863167, 99=14229503, 99.9=15237119, 99.99=15253503] 
2022-01-13 03:17:14:520 80 sec: 177274 operations; 2602.8 current ops/sec; est completion in 10 hours [INSERT: Count=26028, Max=9388031, Min=206976, Avg=1212714.88, 90=5877759, 99=8683519, 99.9=9388031, 99.99=9388031] 
2022-01-13 03:17:24:520 90 sec: 205754 operations; 2848 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=28480, Max=5132287, Min=206592, Avg=1145758.96, 90=3645439, 99=4784127, 99.9=5132287, 99.99=5132287] 
2022-01-13 03:17:34:520 100 sec: 241432 operations; 3567.8 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=35678, Max=3420159, Min=198016, Avg=873179.52, 90=1686527, 99=3264511, 99.9=3420159, 99.99=3420159] 
2022-01-13 03:17:44:520 110 sec: 278346 operations; 3691.4 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=36914, Max=3407871, Min=207360, Avg=822609.98, 90=1557503, 99=2815999, 99.9=3274751, 99.99=3375103] 
2022-01-13 03:17:54:520 120 sec: 314351 operations; 3600.5 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=36005, Max=1925119, Min=210688, Avg=831286.68, 90=1658879, 99=1804287, 99.9=1925119, 99.99=1925119] 
2022-01-13 03:18:01:296 126 sec: 335916 operations; 3182.56 current ops/sec; est completion in 8 hours 21 minutes [CLEANUP: Count=3000, Max=36, Min=0, Avg=0.07, 90=0, 99=1, 99.9=26, 99.99=36] [INSERT: Count=21565, Max=2207743, Min=215808, Avg=882406.2, 90=1630207, 99=1771519, 99.9=2207743, 99.99=2207743] 
