2022-01-11 22:04:40:790 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:50:755 10 sec: 214 operations; 21.4 current ops/sec; est completion in 21 days 15 hours [INSERT: Count=214, Max=3162111, Min=382208, Avg=2000961.79, 90=3069951, 99=3160063, 99.9=3162111, 99.99=3162111] 
2022-01-11 22:05:00:755 20 sec: 664 operations; 45 current ops/sec; est completion in 13 days 22 hours [INSERT: Count=450, Max=1757183, Min=136448, Avg=1227564.23, 90=1509375, 99=1757183, 99.9=1757183, 99.99=1757183] 
2022-01-11 22:05:10:754 30 sec: 1118 operations; 45.4 current ops/sec; est completion in 12 days 10 hours [INSERT: Count=454, Max=1393663, Min=388864, Avg=1102884.09, 90=1315839, 99=1393663, 99.9=1393663, 99.99=1393663] 
2022-01-11 22:05:20:754 40 sec: 1619 operations; 50.1 current ops/sec; est completion in 11 days 10 hours [INSERT: Count=501, Max=1256447, Min=325120, Avg=999771.21, 90=1139711, 99=1256447, 99.9=1256447, 99.99=1256447] 
2022-01-11 22:05:30:755 50 sec: 2119 operations; 50 current ops/sec; est completion in 10 days 22 hours [INSERT: Count=500, Max=1028095, Min=905216, Avg=960367.62, 90=991231, 99=1028095, 99.9=1028095, 99.99=1028095] 
2022-01-11 22:05:40:754 60 sec: 2644 operations; 52.5 current ops/sec; est completion in 10 days 12 hours [INSERT: Count=525, Max=1105919, Min=145408, Avg=933794.26, 90=1059839, 99=1104895, 99.9=1105919, 99.99=1105919] 
2022-01-11 22:05:50:755 70 sec: 3184 operations; 54 current ops/sec; est completion in 10 days 4 hours [INSERT: Count=540, Max=1073151, Min=851968, Avg=962505.96, 90=1022463, 99=1040895, 99.9=1073151, 99.99=1073151] 
2022-01-11 22:06:00:755 80 sec: 3684 operations; 50 current ops/sec; est completion in 10 days 1 hour [INSERT: Count=500, Max=1042943, Min=883712, Avg=958756.86, 90=1013247, 99=1042943, 99.9=1042943, 99.99=1042943] 
2022-01-11 22:06:10:754 90 sec: 4234 operations; 55 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=550, Max=1034751, Min=860672, Avg=956939.17, 90=1011199, 99=1034751, 99.9=1034751, 99.99=1034751] 
2022-01-11 22:06:20:754 100 sec: 4734 operations; 50 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=500, Max=1020415, Min=895488, Avg=957176.83, 90=997375, 99=1020415, 99.9=1020415, 99.99=1020415] 
2022-01-11 22:06:30:755 110 sec: 5284 operations; 55 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=550, Max=1031167, Min=880128, Avg=961432.67, 90=1018879, 99=1031167, 99.9=1031167, 99.99=1031167] 
2022-01-11 22:06:40:754 120 sec: 5784 operations; 50 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=500, Max=1023999, Min=857600, Avg=961661.95, 90=1001471, 99=1023999, 99.9=1023999, 99.99=1023999] 
2022-01-11 22:06:46:113 125 sec: 6084 operations; 55.98 current ops/sec; est completion in 9 days 12 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=300, Max=1018879, Min=901632, Avg=960740.69, 90=1003519, 99=1018879, 99.9=1018879, 99.99=1018879] 
