2022-01-11 22:14:06:305 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:16:269 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:14:26:268 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13074431, Min=6508544, Avg=9773656.06, 90=13049855, 99=13066239, 99.9=13074431, 99.99=13074431] 
2022-01-11 22:14:36:268 30 sec: 4800 operations; 280 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2800, Max=4673535, Min=1869824, Avg=2833658.15, 90=3758079, 99=4673535, 99.9=4673535, 99.99=4673535] 
2022-01-11 22:14:46:269 40 sec: 8824 operations; 402.4 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4024, Max=3903487, Min=913408, Avg=2740236.21, 90=3897343, 99=3903487, 99.9=3903487, 99.99=3903487] 
2022-01-11 22:14:56:269 50 sec: 16882 operations; 805.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8058, Max=1873919, Min=138624, Avg=1366689.04, 90=1634303, 99=1873919, 99.9=1873919, 99.99=1873919] 
2022-01-11 22:15:06:269 60 sec: 25020 operations; 813.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8138, Max=1453055, Min=124800, Avg=1162773.16, 90=1358847, 99=1453055, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:15:16:269 70 sec: 34439 operations; 941.9 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=9419, Max=1343487, Min=385280, Avg=1083761.13, 90=1301503, 99=1343487, 99.9=1343487, 99.99=1343487] 
2022-01-11 22:15:26:268 80 sec: 43453 operations; 901.4 current ops/sec; est completion in 20 hours 26 minutes [INSERT: Count=9014, Max=1353727, Min=432896, Avg=1119209.02, 90=1285119, 99=1350655, 99.9=1352703, 99.99=1353727] 
2022-01-11 22:15:36:268 90 sec: 52457 operations; 900.4 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=9004, Max=1302527, Min=399616, Avg=1063365.2, 90=1205247, 99=1302527, 99.9=1302527, 99.99=1302527] 
2022-01-11 22:15:46:268 100 sec: 62513 operations; 1005.6 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=10056, Max=1269759, Min=143104, Avg=1062395.15, 90=1184767, 99=1269759, 99.9=1269759, 99.99=1269759] 
2022-01-11 22:15:56:268 110 sec: 71526 operations; 901.3 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=9013, Max=1308671, Min=141440, Avg=1079296.86, 90=1233919, 99=1303551, 99.9=1304575, 99.99=1306623] 
2022-01-11 22:16:06:269 120 sec: 80730 operations; 920.4 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=9204, Max=1226751, Min=349696, Avg=1034124.71, 90=1184767, 99=1226751, 99.9=1226751, 99.99=1226751] 
2022-01-11 22:16:12:162 125 sec: 86734 operations; 1018.84 current ops/sec; est completion in 16 hours 5 minutes [CLEANUP: Count=1000, Max=62, Min=0, Avg=0.11, 90=0, 99=1, 99.9=8, 99.99=62] [INSERT: Count=6004, Max=1543167, Min=129728, Avg=1118598.88, 90=1318911, 99=1543167, 99.9=1543167, 99.99=1543167] 
