2022-01-11 22:14:06:313 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:16:277 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:14:26:276 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13115391, Min=6508544, Avg=9794084.86, 90=13082623, 99=13107199, 99.9=13107199, 99.99=13115391] 
2022-01-11 22:14:36:276 30 sec: 4800 operations; 280 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2800, Max=4673535, Min=1869824, Avg=2833291.34, 90=3758079, 99=4673535, 99.9=4673535, 99.99=4673535] 
2022-01-11 22:14:46:276 40 sec: 8886 operations; 408.6 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4086, Max=3903487, Min=599552, Avg=2699453.84, 90=3895295, 99=3903487, 99.9=3903487, 99.99=3903487] 
2022-01-11 22:14:56:276 50 sec: 17053 operations; 816.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8167, Max=1874943, Min=134144, Avg=1349360.82, 90=1634303, 99=1872895, 99.9=1872895, 99.99=1874943] 
2022-01-11 22:15:06:276 60 sec: 25212 operations; 815.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8159, Max=1453055, Min=113600, Avg=1159188.14, 90=1359871, 99=1449983, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:15:16:276 70 sec: 34690 operations; 947.8 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=9478, Max=1344511, Min=385280, Avg=1079226.88, 90=1301503, 99=1343487, 99.9=1344511, 99.99=1344511] 
2022-01-11 22:15:26:276 80 sec: 43699 operations; 900.9 current ops/sec; est completion in 20 hours 19 minutes [INSERT: Count=9009, Max=1355775, Min=139136, Avg=1117437.54, 90=1285119, 99=1352703, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:15:36:276 90 sec: 52707 operations; 900.8 current ops/sec; est completion in 18 hours 56 minutes [INSERT: Count=9008, Max=1302527, Min=399616, Avg=1062884.8, 90=1205247, 99=1301503, 99.9=1302527, 99.99=1302527] 
2022-01-11 22:15:46:276 100 sec: 62749 operations; 1004.2 current ops/sec; est completion in 17 hours 40 minutes [INSERT: Count=10042, Max=1271807, Min=482560, Avg=1063750.39, 90=1184767, 99=1269759, 99.9=1270783, 99.99=1271807] 
2022-01-11 22:15:56:276 110 sec: 71756 operations; 900.7 current ops/sec; est completion in 17 hours [INSERT: Count=9007, Max=1304575, Min=141312, Avg=1080012.65, 90=1233919, 99=1303551, 99.9=1304575, 99.99=1304575] 
2022-01-11 22:16:06:277 120 sec: 80957 operations; 920.1 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=9201, Max=1239039, Min=349696, Avg=1034635.74, 90=1184767, 99=1230847, 99.9=1236991, 99.99=1238015] 
2022-01-11 22:16:12:158 125 sec: 86957 operations; 1020.23 current ops/sec; est completion in 16 hours 3 minutes [CLEANUP: Count=1000, Max=81, Min=0, Avg=0.4, 90=0, 99=3, 99.9=69, 99.99=81] [INSERT: Count=6000, Max=1543167, Min=896000, Avg=1119304.11, 90=1318911, 99=1543167, 99.9=1543167, 99.99=1543167] 
