2022-01-11 22:14:06:318 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:16:282 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:14:26:282 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13115391, Min=6512640, Avg=9802094.59, 90=13082623, 99=13107199, 99.9=13107199, 99.99=13115391] 
2022-01-11 22:14:36:281 30 sec: 4800 operations; 280 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2800, Max=4673535, Min=1870848, Avg=2820421.85, 90=3764223, 99=4673535, 99.9=4673535, 99.99=4673535] 
2022-01-11 22:14:46:282 40 sec: 9007 operations; 420.7 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4207, Max=3917823, Min=475648, Avg=2631779.1, 90=3895295, 99=3897343, 99.9=3917823, 99.99=3917823] 
2022-01-11 22:14:56:282 50 sec: 17128 operations; 812.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8121, Max=1874943, Min=134144, Avg=1357206.74, 90=1636351, 99=1873919, 99.9=1874943, 99.99=1874943] 
2022-01-11 22:15:06:282 60 sec: 25262 operations; 813.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8134, Max=1453055, Min=113600, Avg=1162393.62, 90=1358847, 99=1451007, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:15:16:282 70 sec: 34671 operations; 940.9 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=9409, Max=1343487, Min=385536, Avg=1084789.31, 90=1302527, 99=1343487, 99.9=1343487, 99.99=1343487] 
2022-01-11 22:15:26:281 80 sec: 43681 operations; 901 current ops/sec; est completion in 20 hours 19 minutes [INSERT: Count=9010, Max=1355775, Min=432896, Avg=1119968.23, 90=1285119, 99=1355775, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:15:36:282 90 sec: 52681 operations; 900 current ops/sec; est completion in 18 hours 57 minutes [INSERT: Count=9000, Max=1302527, Min=908288, Avg=1063722.24, 90=1205247, 99=1301503, 99.9=1302527, 99.99=1302527] 
2022-01-11 22:15:46:282 100 sec: 62712 operations; 1003.1 current ops/sec; est completion in 17 hours 41 minutes [INSERT: Count=10031, Max=1269759, Min=143104, Avg=1064937.7, 90=1186815, 99=1269759, 99.9=1269759, 99.99=1269759] 
2022-01-11 22:15:56:282 110 sec: 71721 operations; 900.9 current ops/sec; est completion in 17 hours [INSERT: Count=9009, Max=1308671, Min=129664, Avg=1079757.97, 90=1234943, 99=1302527, 99.9=1303551, 99.99=1308671] 
2022-01-11 22:16:06:282 120 sec: 80927 operations; 920.6 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=9206, Max=1228799, Min=121152, Avg=1033368.02, 90=1184767, 99=1226751, 99.9=1226751, 99.99=1226751] 
2022-01-11 22:16:12:158 125 sec: 86952 operations; 1025.18 current ops/sec; est completion in 16 hours 3 minutes [CLEANUP: Count=1000, Max=89, Min=0, Avg=0.59, 90=0, 99=10, 99.9=85, 99.99=89] [INSERT: Count=6025, Max=1543167, Min=129728, Avg=1115432.06, 90=1316863, 99=1542143, 99.9=1543167, 99.99=1543167] 
