2022-01-12 00:01:33:272 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:43:237 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:53:237 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:02:03:238 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=20086783, Min=6860800, Avg=13647911.94, 90=20054015, 99=20070399, 99.9=20070399, 99.99=20086783] 
2022-01-12 00:02:13:237 40 sec: 14068 operations; 1006.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=10068, Max=4366335, Min=131200, Avg=2345052.59, 90=4124671, 99=4366335, 99.9=4366335, 99.99=4366335] 
2022-01-12 00:02:23:237 50 sec: 28074 operations; 1400.6 current ops/sec; est completion in 19 hours 46 minutes [INSERT: Count=14006, Max=1717247, Min=123968, Avg=1496397.87, 90=1620991, 99=1717247, 99.9=1717247, 99.99=1717247] 
2022-01-12 00:02:33:237 60 sec: 40074 operations; 1200 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=12000, Max=1752063, Min=1287168, Avg=1493110.02, 90=1599487, 99=1750015, 99.9=1751039, 99.99=1751039] 
2022-01-12 00:02:43:237 70 sec: 53674 operations; 1360 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=13600, Max=1800191, Min=1449984, Avg=1582253.25, 90=1725439, 99=1800191, 99.9=1800191, 99.99=1800191] 
2022-01-12 00:02:53:237 80 sec: 66106 operations; 1243.2 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=12432, Max=1756159, Min=131712, Avg=1527437.9, 90=1609727, 99=1746943, 99.9=1756159, 99.99=1756159] 
2022-01-12 00:03:03:237 90 sec: 80107 operations; 1400.1 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=14001, Max=1755135, Min=131456, Avg=1516887.12, 90=1671167, 99=1755135, 99.9=1755135, 99.99=1755135] 
2022-01-12 00:03:13:238 100 sec: 94154 operations; 1404.7 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=14047, Max=1543167, Min=127808, Avg=1446831.78, 90=1516543, 99=1541119, 99.9=1543167, 99.99=1543167] 
2022-01-12 00:03:23:237 110 sec: 106694 operations; 1254 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=12563, Max=1670143, Min=125824, Avg=1461997.84, 90=1582079, 99=1665023, 99.9=1666047, 99.99=1670143] 
2022-01-12 00:03:33:237 120 sec: 120193 operations; 1349.9 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=13476, Max=1950719, Min=122240, Avg=1490430.42, 90=1697791, 99=1940479, 99.9=1943551, 99.99=1950719] 
2022-01-12 00:03:39:375 126 sec: 130197 operations; 1629.85 current ops/sec; est completion in 10 hours 43 minutes [CLEANUP: Count=2000, Max=93, Min=0, Avg=0.32, 90=0, 99=8, 99.9=60, 99.99=93] [INSERT: Count=10004, Max=1754111, Min=452352, Avg=1408256.05, 90=1583103, 99=1753087, 99.9=1753087, 99.99=1754111] 
