2022-01-12 00:01:33:309 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:43:275 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:53:274 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:02:03:274 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=20086783, Min=6848512, Avg=13634968.58, 90=20037631, 99=20070399, 99.9=20086783, 99.99=20086783] 
2022-01-12 00:02:13:274 40 sec: 14000 operations; 1000 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=10000, Max=4349951, Min=1565696, Avg=2357670.2, 90=4116479, 99=4349951, 99.9=4349951, 99.99=4349951] 
2022-01-12 00:02:23:274 50 sec: 28000 operations; 1400 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=14000, Max=1717247, Min=1308672, Avg=1497166.26, 90=1619967, 99=1715199, 99.9=1717247, 99.99=1717247] 
2022-01-12 00:02:33:274 60 sec: 40000 operations; 1200 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=12000, Max=1755135, Min=1282048, Avg=1492376.75, 90=1598463, 99=1752063, 99.9=1755135, 99.99=1755135] 
2022-01-12 00:02:43:274 70 sec: 53600 operations; 1360 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=13600, Max=1799167, Min=1449984, Avg=1582477.48, 90=1727487, 99=1799167, 99.9=1799167, 99.99=1799167] 
2022-01-12 00:02:53:274 80 sec: 66203 operations; 1260.3 current ops/sec; est completion in 13 hours 24 minutes [INSERT: Count=12603, Max=1757183, Min=131712, Avg=1506727.21, 90=1609727, 99=1747967, 99.9=1757183, 99.99=1757183] 
2022-01-12 00:03:03:274 90 sec: 80204 operations; 1400.1 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=14001, Max=1756159, Min=131456, Avg=1516938.9, 90=1670143, 99=1756159, 99.9=1756159, 99.99=1756159] 
2022-01-12 00:03:13:275 100 sec: 94270 operations; 1406.6 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=14066, Max=1542143, Min=113856, Avg=1444593.31, 90=1518591, 99=1541119, 99.9=1542143, 99.99=1542143] 
2022-01-12 00:03:23:274 110 sec: 107107 operations; 1283.7 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=12848, Max=1670143, Min=125760, Avg=1461030.86, 90=1582079, 99=1665023, 99.9=1666047, 99.99=1670143] 
2022-01-12 00:03:33:274 120 sec: 120308 operations; 1320.1 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=13190, Max=1950719, Min=122176, Avg=1492092.49, 90=1696767, 99=1940479, 99.9=1943551, 99.99=1950719] 
2022-01-12 00:03:39:377 126 sec: 130308 operations; 1638.54 current ops/sec; est completion in 10 hours 43 minutes [CLEANUP: Count=2000, Max=117, Min=0, Avg=0.64, 90=0, 99=17, 99.9=100, 99.99=117] [INSERT: Count=10000, Max=1754111, Min=1162240, Avg=1409308.77, 90=1583103, 99=1754111, 99.9=1754111, 99.99=1754111] 
