2022-01-11 22:09:23:194 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:33:159 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4853759, Min=2658304, Avg=3692743.68, 90=4747263, 99=4849663, 99.9=4853759, 99.99=4853759] 
2022-01-11 22:09:43:159 20 sec: 1641 operations; 124.1 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=1241, Max=2564095, Min=389120, Avg=1791412.6, 90=2549759, 99=2564095, 99.9=2564095, 99.99=2564095] 
2022-01-11 22:09:53:159 30 sec: 3201 operations; 156 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1560, Max=1756159, Min=1158144, Avg=1340424.53, 90=1574911, 99=1756159, 99.9=1756159, 99.99=1756159] 
2022-01-11 22:10:03:159 40 sec: 5213 operations; 201.2 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2012, Max=1209343, Min=138112, Avg=1036157.71, 90=1130495, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:10:13:159 50 sec: 7213 operations; 200 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=2000, Max=1012223, Min=946176, Avg=980299.52, 90=1006079, 99=1012223, 99.9=1012223, 99.99=1012223] 
2022-01-11 22:10:23:159 60 sec: 9213 operations; 200 current ops/sec; est completion in 3 days [INSERT: Count=2000, Max=1054719, Min=861184, Avg=968475.9, 90=995839, 99=1053695, 99.9=1054719, 99.99=1054719] 
2022-01-11 22:10:33:159 70 sec: 11470 operations; 225.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2257, Max=1086463, Min=130432, Avg=948563.96, 90=1044991, 99=1069055, 99.9=1086463, 99.99=1086463] 
2022-01-11 22:10:43:159 80 sec: 13525 operations; 205.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2055, Max=1063935, Min=134912, Avg=947636.66, 90=1040383, 99=1063935, 99.9=1063935, 99.99=1063935] 
2022-01-11 22:10:53:159 90 sec: 15525 operations; 200 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2000, Max=1057791, Min=896000, Avg=974553.34, 90=1028095, 99=1056767, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:11:03:159 100 sec: 17604 operations; 207.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2079, Max=1071103, Min=126720, Avg=958742.98, 90=1032191, 99=1067007, 99.9=1070079, 99.99=1071103] 
2022-01-11 22:11:13:159 110 sec: 19814 operations; 221 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2210, Max=1083391, Min=127872, Avg=951652.88, 90=1067007, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:11:23:159 120 sec: 21814 operations; 200 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2000, Max=1021951, Min=921600, Avg=968260.61, 90=989695, 99=1021439, 99.9=1021439, 99.99=1021951] 
2022-01-11 22:11:28:506 125 sec: 23014 operations; 224.47 current ops/sec; est completion in 2 days 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=1200, Max=1013247, Min=933888, Avg=970476.37, 90=986623, 99=1013247, 99.9=1013247, 99.99=1013247] 
