2022-01-11 22:07:02:019 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:11:975 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4489215, Min=2203648, Avg=3196757.33, 90=3823615, 99=4489215, 99.9=4489215, 99.99=4489215] 
2022-01-11 22:07:21:975 20 sec: 1000 operations; 70 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=700, Max=2037759, Min=1022464, Avg=1426434.93, 90=1730559, 99=2036735, 99.9=2037759, 99.99=2037759] 
2022-01-11 22:07:31:975 30 sec: 1813 operations; 81.3 current ops/sec; est completion in 7 days 15 hours [INSERT: Count=813, Max=1453055, Min=389632, Avg=1181634.13, 90=1373183, 99=1453055, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:07:41:975 40 sec: 2818 operations; 100.51 current ops/sec; est completion in 6 days 13 hours [INSERT: Count=1005, Max=1297407, Min=144128, Avg=1029735.1, 90=1180671, 99=1297407, 99.9=1297407, 99.99=1297407] 
2022-01-11 22:07:51:975 50 sec: 3825 operations; 100.69 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1007, Max=1151999, Min=134656, Avg=976107.6, 90=1089535, 99=1150975, 99.9=1150975, 99.99=1151999] 
2022-01-11 22:08:01:975 60 sec: 4845 operations; 102.01 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1020, Max=1128447, Min=134912, Avg=959080.72, 90=1107967, 99=1128447, 99.9=1128447, 99.99=1128447] 
2022-01-11 22:08:11:975 70 sec: 5869 operations; 102.4 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1024, Max=1176575, Min=395776, Avg=964511.25, 90=1119231, 99=1176575, 99.9=1176575, 99.99=1176575] 
2022-01-11 22:08:21:975 80 sec: 6877 operations; 100.8 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1008, Max=1257471, Min=380928, Avg=995726.22, 90=1145855, 99=1256447, 99.9=1257471, 99.99=1257471] 
2022-01-11 22:08:31:975 90 sec: 7935 operations; 105.8 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=1058, Max=1307647, Min=135552, Avg=943141.75, 90=1141759, 99=1307647, 99.9=1307647, 99.99=1307647] 
2022-01-11 22:08:41:975 100 sec: 8997 operations; 106.2 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1062, Max=1148927, Min=133504, Avg=924438.9, 90=1113087, 99=1148927, 99.9=1148927, 99.99=1148927] 
2022-01-11 22:08:51:975 110 sec: 10097 operations; 109.99 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1100, Max=1026559, Min=919040, Avg=969999.83, 90=1010175, 99=1026559, 99.9=1026559, 99.99=1026559] 
2022-01-11 22:09:01:975 120 sec: 11144 operations; 104.71 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1047, Max=1122303, Min=130048, Avg=930734.09, 90=1085439, 99=1122303, 99.9=1122303, 99.99=1122303] 
2022-01-11 22:09:07:370 125 sec: 11744 operations; 111.21 current ops/sec; est completion in 4 days 22 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.19, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=600, Max=1015295, Min=912384, Avg=973089.28, 90=1010687, 99=1015295, 99.9=1015295, 99.99=1015295] 
