2022-01-11 22:16:28:073 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:38:034 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:16:48:034 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15663103, Min=12926976, Avg=13567650.47, 90=15630335, 99=15654911, 99.9=15663103, 99.99=15663103] 
2022-01-11 22:16:58:034 30 sec: 7519 operations; 601.9 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6019, Max=7884799, Min=124416, Avg=3852808.81, 90=7770111, 99=7880703, 99.9=7880703, 99.99=7880703] 
2022-01-11 22:17:08:034 40 sec: 18029 operations; 1051 current ops/sec; est completion in 1 day [INSERT: Count=10510, Max=1939455, Min=373248, Avg=1441532.25, 90=1673215, 99=1939455, 99.9=1939455, 99.99=1939455] 
2022-01-11 22:17:18:034 50 sec: 28574 operations; 1054.5 current ops/sec; est completion in 19 hours 25 minutes [INSERT: Count=10545, Max=1745919, Min=131968, Avg=1380771.71, 90=1628159, 99=1744895, 99.9=1745919, 99.99=1745919] 
2022-01-11 22:17:28:034 60 sec: 39163 operations; 1058.9 current ops/sec; est completion in 17 hours [INSERT: Count=10589, Max=1817599, Min=142080, Avg=1363761.57, 90=1589247, 99=1816575, 99.9=1817599, 99.99=1817599] 
2022-01-11 22:17:38:034 70 sec: 52069 operations; 1290.6 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=12906, Max=1599487, Min=174720, Avg=1251903.94, 90=1356799, 99=1597439, 99.9=1599487, 99.99=1599487] 
2022-01-11 22:17:48:034 80 sec: 63223 operations; 1115.4 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=11154, Max=1691647, Min=115392, Avg=1316251.1, 90=1526783, 99=1690623, 99.9=1691647, 99.99=1691647] 
2022-01-11 22:17:58:034 90 sec: 75233 operations; 1201 current ops/sec; est completion in 13 hours 16 minutes [INSERT: Count=12010, Max=1744895, Min=601088, Avg=1322498.64, 90=1574911, 99=1743871, 99.9=1743871, 99.99=1744895] 
2022-01-11 22:18:08:034 100 sec: 87289 operations; 1205.6 current ops/sec; est completion in 12 hours 42 minutes [INSERT: Count=12056, Max=1462271, Min=141568, Avg=1232642.86, 90=1388543, 99=1458175, 99.9=1461247, 99.99=1462271] 
2022-01-11 22:18:18:034 110 sec: 98910 operations; 1162.1 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=11621, Max=1583103, Min=403968, Avg=1255258.32, 90=1479679, 99=1574911, 99.9=1583103, 99.99=1583103] 
2022-01-11 22:18:28:033 120 sec: 111314 operations; 1240.4 current ops/sec; est completion in 11 hours 56 minutes [INSERT: Count=12432, Max=1544191, Min=114240, Avg=1238007.54, 90=1449983, 99=1542143, 99.9=1544191, 99.99=1544191] 
2022-01-11 22:18:34:150 126 sec: 119015 operations; 1258.95 current ops/sec; est completion in 11 hours 44 minutes [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.08, 90=0, 99=2, 99.9=7, 99.99=27] [INSERT: Count=7673, Max=1431551, Min=1057792, Avg=1231404.71, 90=1305599, 99=1431551, 99.9=1431551, 99.99=1431551] 
