2022-01-12 00:49:58:595 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:50:08:560 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:50:18:560 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=19300351, Min=19087360, Avg=19189882.88, 90=19283967, 99=19300351, 99.9=19300351, 99.99=19300351] 
2022-01-12 00:50:28:560 30 sec: 4722 operations; 272.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2722, Max=23773183, Min=650240, Avg=10540826.24, 90=23756799, 99=23756799, 99.9=23773183, 99.99=23773183] 
2022-01-12 00:50:38:561 40 sec: 12793 operations; 807.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=8071, Max=10862591, Min=190848, Avg=3786976.34, 90=5898239, 99=10854399, 99.9=10862591, 99.99=10862591] 
2022-01-12 00:50:48:560 50 sec: 25388 operations; 1259.5 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=12595, Max=2260991, Min=114240, Avg=1804582, 90=2037759, 99=2260991, 99.9=2260991, 99.99=2260991] 
2022-01-12 00:50:58:560 60 sec: 40432 operations; 1504.4 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=15044, Max=2211839, Min=127424, Avg=1715581.29, 90=2075647, 99=2207743, 99.9=2211839, 99.99=2211839] 
2022-01-12 00:51:08:560 70 sec: 55438 operations; 1500.6 current ops/sec; est completion in 14 hours [INSERT: Count=15006, Max=2077695, Min=123776, Avg=1673562.01, 90=1841151, 99=2076671, 99.9=2076671, 99.99=2077695] 
2022-01-12 00:51:18:560 80 sec: 70443 operations; 1500.5 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=15005, Max=2119679, Min=451840, Avg=1687529.61, 90=1978367, 99=2117631, 99.9=2117631, 99.99=2119679] 
2022-01-12 00:51:28:561 90 sec: 85450 operations; 1500.7 current ops/sec; est completion in 11 hours 40 minutes [INSERT: Count=15007, Max=1997823, Min=407040, Avg=1667215.64, 90=1933311, 99=1996799, 99.9=1997823, 99.99=1997823] 
2022-01-12 00:51:38:561 100 sec: 100523 operations; 1507.3 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=15073, Max=1981439, Min=148864, Avg=1635562.32, 90=1707007, 99=1981439, 99.9=1981439, 99.99=1981439] 
2022-01-12 00:51:48:561 110 sec: 115540 operations; 1501.7 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=15017, Max=1897471, Min=138752, Avg=1680207.11, 90=1765375, 99=1896447, 99.9=1897471, 99.99=1897471] 
2022-01-12 00:51:58:560 120 sec: 130548 operations; 1500.8 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=15008, Max=2113535, Min=133120, Avg=1716281.1, 90=1872895, 99=2113535, 99.9=2113535, 99.99=2113535] 
2022-01-12 00:52:04:255 125 sec: 140548 operations; 1755.93 current ops/sec; est completion in 9 hours 54 minutes [CLEANUP: Count=2500, Max=84, Min=0, Avg=0.18, 90=0, 99=2, 99.9=31, 99.99=84] [INSERT: Count=10000, Max=1764351, Min=1294336, Avg=1606434, 90=1712127, 99=1762303, 99.9=1764351, 99.99=1764351] 
