2022-01-11 22:09:23:218 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:33:182 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4837375, Min=2658304, Avg=3684833.28, 90=4730879, 99=4837375, 99.9=4837375, 99.99=4837375] 
2022-01-11 22:09:43:182 20 sec: 1680 operations; 128 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1280, Max=2564095, Min=1372160, Avg=1787209.6, 90=2549759, 99=2564095, 99.9=2564095, 99.99=2564095] 
2022-01-11 22:09:53:182 30 sec: 3200 operations; 152 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1520, Max=1756159, Min=1158144, Avg=1333041.18, 90=1505279, 99=1756159, 99.9=1756159, 99.99=1756159] 
2022-01-11 22:10:03:182 40 sec: 5204 operations; 200.4 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2004, Max=1209343, Min=128768, Avg=1040277.88, 90=1130495, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:10:13:182 50 sec: 7204 operations; 200 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=2000, Max=1011711, Min=945664, Avg=980284.67, 90=1006079, 99=1011711, 99.9=1011711, 99.99=1011711] 
2022-01-11 22:10:23:182 60 sec: 9204 operations; 200 current ops/sec; est completion in 3 days [INSERT: Count=2000, Max=1053695, Min=859648, Avg=968488.7, 90=995839, 99=1053695, 99.9=1053695, 99.99=1053695] 
2022-01-11 22:10:33:182 70 sec: 11455 operations; 225.1 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2251, Max=1086463, Min=137472, Avg=951072.27, 90=1044991, 99=1085439, 99.9=1086463, 99.99=1086463] 
2022-01-11 22:10:43:182 80 sec: 13493 operations; 203.8 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2038, Max=1063935, Min=134784, Avg=955598.57, 90=1040895, 99=1058815, 99.9=1063935, 99.99=1063935] 
2022-01-11 22:10:53:182 90 sec: 15493 operations; 200 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2000, Max=1057791, Min=896000, Avg=974575.36, 90=1028095, 99=1056767, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:11:03:182 100 sec: 17617 operations; 212.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2124, Max=1071103, Min=126720, Avg=956821.38, 90=1032191, 99=1067007, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:11:13:182 110 sec: 19786 operations; 216.9 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2169, Max=1083391, Min=135680, Avg=951636.95, 90=1068031, 99=1082367, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:11:23:182 120 sec: 21786 operations; 200 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2000, Max=1021951, Min=921600, Avg=968276.48, 90=992255, 99=1021439, 99.9=1021951, 99.99=1021951] 
2022-01-11 22:11:28:504 125 sec: 22986 operations; 225.48 current ops/sec; est completion in 2 days 12 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=1200, Max=1013247, Min=933888, Avg=970438.83, 90=986623, 99=1013247, 99.9=1013247, 99.99=1013247] 
