2022-01-12 00:49:58:632 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:50:08:598 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:50:18:598 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=19251199, Min=19038208, Avg=19144531.97, 90=19218431, 99=19251199, 99.9=19251199, 99.99=19251199] 
2022-01-12 00:50:28:599 30 sec: 4500 operations; 250 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2500, Max=23740415, Min=5685248, Avg=11367651.74, 90=23707647, 99=23740415, 99.9=23740415, 99.99=23740415] 
2022-01-12 00:50:38:598 40 sec: 12500 operations; 800 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8000, Max=10846207, Min=2053120, Avg=3845509.25, 90=5894143, 99=10846207, 99.9=10846207, 99.99=10846207] 
2022-01-12 00:50:48:598 50 sec: 25043 operations; 1254.3 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=12543, Max=2260991, Min=453120, Avg=1810868.04, 90=2040831, 99=2258943, 99.9=2260991, 99.99=2260991] 
2022-01-12 00:50:58:598 60 sec: 40053 operations; 1501 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=15010, Max=2222079, Min=127360, Avg=1718643.92, 90=2056191, 99=2217983, 99.9=2222079, 99.99=2222079] 
2022-01-12 00:51:08:598 70 sec: 55061 operations; 1500.8 current ops/sec; est completion in 14 hours 6 minutes [INSERT: Count=15008, Max=2079743, Min=126336, Avg=1673947.85, 90=1841151, 99=2077695, 99.9=2079743, 99.99=2079743] 
2022-01-12 00:51:18:598 80 sec: 70074 operations; 1501.3 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=15013, Max=2117631, Min=436224, Avg=1686740.03, 90=1979391, 99=2113535, 99.9=2117631, 99.99=2117631] 
2022-01-12 00:51:28:598 90 sec: 85079 operations; 1500.5 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=15005, Max=1997823, Min=123456, Avg=1667558.65, 90=1932287, 99=1996799, 99.9=1997823, 99.99=1997823] 
2022-01-12 00:51:38:598 100 sec: 100093 operations; 1501.4 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=15014, Max=1981439, Min=148864, Avg=1642048.05, 90=1708031, 99=1980415, 99.9=1981439, 99.99=1981439] 
2022-01-12 00:51:48:598 110 sec: 115113 operations; 1502 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=15020, Max=1897471, Min=138752, Avg=1679951.5, 90=1766399, 99=1896447, 99.9=1897471, 99.99=1897471] 
2022-01-12 00:51:58:598 120 sec: 130120 operations; 1500.7 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=15007, Max=2113535, Min=133120, Avg=1715483.75, 90=1870847, 99=2113535, 99.9=2113535, 99.99=2113535] 
2022-01-12 00:52:04:254 125 sec: 140120 operations; 1768.03 current ops/sec; est completion in 9 hours 55 minutes [CLEANUP: Count=2500, Max=64, Min=0, Avg=0.09, 90=0, 99=1, 99.9=33, 99.99=64] [INSERT: Count=10000, Max=1764351, Min=1308672, Avg=1607807.59, 90=1712127, 99=1762303, 99.9=1762303, 99.99=1764351] 
