2022-01-11 22:04:40:820 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:50:785 10 sec: 220 operations; 22 current ops/sec; est completion in 21 days 1 hour [INSERT: Count=220, Max=3108863, Min=1275904, Avg=2000882.04, 90=3020799, 99=3108863, 99.9=3108863, 99.99=3108863] 
2022-01-11 22:05:00:785 20 sec: 658 operations; 43.8 current ops/sec; est completion in 14 days 1 hour [INSERT: Count=438, Max=1757183, Min=142464, Avg=1227846.72, 90=1509375, 99=1757183, 99.9=1757183, 99.99=1757183] 
2022-01-11 22:05:10:785 30 sec: 1109 operations; 45.1 current ops/sec; est completion in 12 days 12 hours [INSERT: Count=451, Max=1393663, Min=388864, Avg=1110210.41, 90=1315839, 99=1393663, 99.9=1393663, 99.99=1393663] 
2022-01-11 22:05:20:785 40 sec: 1611 operations; 50.2 current ops/sec; est completion in 11 days 11 hours [INSERT: Count=502, Max=1256447, Min=325120, Avg=997779.38, 90=1139711, 99=1256447, 99.9=1256447, 99.99=1256447] 
2022-01-11 22:05:30:785 50 sec: 2111 operations; 50 current ops/sec; est completion in 10 days 23 hours [INSERT: Count=500, Max=1028095, Min=905216, Avg=960359.42, 90=991743, 99=1028095, 99.9=1028095, 99.99=1028095] 
2022-01-11 22:05:40:785 60 sec: 2638 operations; 52.7 current ops/sec; est completion in 10 days 12 hours [INSERT: Count=527, Max=1105919, Min=147584, Avg=946369.94, 90=1059839, 99=1104895, 99.9=1105919, 99.99=1105919] 
2022-01-11 22:05:50:785 70 sec: 3168 operations; 53 current ops/sec; est completion in 10 days 5 hours [INSERT: Count=530, Max=1073151, Min=851968, Avg=964637.46, 90=1024511, 99=1073151, 99.9=1073151, 99.99=1073151] 
2022-01-11 22:06:00:785 80 sec: 3668 operations; 50 current ops/sec; est completion in 10 days 2 hours [INSERT: Count=500, Max=1043455, Min=884224, Avg=958759.94, 90=1013247, 99=1042943, 99.9=1043455, 99.99=1043455] 
2022-01-11 22:06:10:785 90 sec: 4218 operations; 55 current ops/sec; est completion in 9 days 21 hours [INSERT: Count=550, Max=1034239, Min=860672, Avg=956923.35, 90=1011199, 99=1034239, 99.9=1034239, 99.99=1034239] 
2022-01-11 22:06:20:785 100 sec: 4718 operations; 50 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=500, Max=1020415, Min=894976, Avg=957155.33, 90=997375, 99=1020415, 99.9=1020415, 99.99=1020415] 
2022-01-11 22:06:30:785 110 sec: 5268 operations; 55 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=550, Max=1031167, Min=880128, Avg=961428.95, 90=1018879, 99=1031167, 99.9=1031167, 99.99=1031167] 
2022-01-11 22:06:40:785 120 sec: 5768 operations; 50 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=500, Max=1023999, Min=857600, Avg=961684.48, 90=1001471, 99=1023999, 99.9=1023999, 99.99=1023999] 
2022-01-11 22:06:46:114 125 sec: 6068 operations; 56.31 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=9, Min=0, Avg=0.5, 90=1, 99=9, 99.9=9, 99.99=9] [INSERT: Count=300, Max=1018879, Min=901632, Avg=960756.05, 90=1003519, 99=1018879, 99.9=1018879, 99.99=1018879] 
