2022-01-12 00:01:33:294 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:43:260 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:53:260 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:02:03:260 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=20070399, Min=6852608, Avg=13641169.92, 90=20054015, 99=20070399, 99.9=20070399, 99.99=20070399] 
2022-01-12 00:02:13:260 40 sec: 14008 operations; 1000.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=10008, Max=4354047, Min=140544, Avg=2357458.58, 90=4120575, 99=4349951, 99.9=4354047, 99.99=4354047] 
2022-01-12 00:02:23:259 50 sec: 28020 operations; 1401.2 current ops/sec; est completion in 19 hours 48 minutes [INSERT: Count=14012, Max=1717247, Min=420864, Avg=1495773.25, 90=1620991, 99=1717247, 99.9=1717247, 99.99=1717247] 
2022-01-12 00:02:33:260 60 sec: 40020 operations; 1200 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=12000, Max=1750015, Min=1287168, Avg=1492761.17, 90=1599487, 99=1750015, 99.9=1750015, 99.99=1750015] 
2022-01-12 00:02:43:260 70 sec: 53620 operations; 1360 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=13600, Max=1800191, Min=1449984, Avg=1582169.15, 90=1724415, 99=1799167, 99.9=1799167, 99.99=1800191] 
2022-01-12 00:02:53:260 80 sec: 66179 operations; 1255.9 current ops/sec; est completion in 13 hours 24 minutes [INSERT: Count=12559, Max=1757183, Min=128832, Avg=1512053.75, 90=1609727, 99=1746943, 99.9=1757183, 99.99=1757183] 
2022-01-12 00:03:03:259 90 sec: 80180 operations; 1400.1 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=14001, Max=1755135, Min=131456, Avg=1516758.4, 90=1670143, 99=1755135, 99.9=1755135, 99.99=1755135] 
2022-01-12 00:03:13:259 100 sec: 94219 operations; 1403.9 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=14039, Max=1543167, Min=127808, Avg=1447611.02, 90=1518591, 99=1541119, 99.9=1543167, 99.99=1543167] 
2022-01-12 00:03:23:260 110 sec: 107058 operations; 1283.9 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=12839, Max=1670143, Min=122304, Avg=1459532.47, 90=1582079, 99=1665023, 99.9=1666047, 99.99=1670143] 
2022-01-12 00:03:33:260 120 sec: 120285 operations; 1322.7 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=13227, Max=1950719, Min=122240, Avg=1490542.6, 90=1697791, 99=1940479, 99.9=1943551, 99.99=1950719] 
2022-01-12 00:03:39:374 126 sec: 130286 operations; 1635.75 current ops/sec; est completion in 10 hours 43 minutes [CLEANUP: Count=2000, Max=48, Min=0, Avg=0.13, 90=0, 99=1, 99.9=19, 99.99=48] [INSERT: Count=10001, Max=1753087, Min=452352, Avg=1408778.28, 90=1583103, 99=1753087, 99.9=1753087, 99.99=1753087] 
