2022-01-12 00:01:33:271 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:43:236 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:53:236 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:02:03:236 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=20070399, Min=6856704, Avg=13640933.38, 90=20054015, 99=20070399, 99.9=20070399, 99.99=20070399] 
2022-01-12 00:02:13:236 40 sec: 14038 operations; 1003.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=10038, Max=4366335, Min=117888, Avg=2351141.51, 90=4122623, 99=4354047, 99.9=4366335, 99.99=4366335] 
2022-01-12 00:02:23:235 50 sec: 28054 operations; 1401.6 current ops/sec; est completion in 19 hours 47 minutes [INSERT: Count=14016, Max=1717247, Min=123840, Avg=1495363.48, 90=1619967, 99=1717247, 99.9=1717247, 99.99=1717247] 
2022-01-12 00:02:33:236 60 sec: 40054 operations; 1200 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=12000, Max=1751039, Min=1287168, Avg=1492884.39, 90=1599487, 99=1748991, 99.9=1750015, 99.99=1751039] 
2022-01-12 00:02:43:236 70 sec: 53654 operations; 1360 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=13600, Max=1801215, Min=1449984, Avg=1582223.81, 90=1725439, 99=1800191, 99.9=1801215, 99.99=1801215] 
2022-01-12 00:02:53:236 80 sec: 66193 operations; 1253.9 current ops/sec; est completion in 13 hours 24 minutes [INSERT: Count=12539, Max=1756159, Min=128832, Avg=1514533.58, 90=1610751, 99=1746943, 99.9=1747967, 99.99=1756159] 
2022-01-12 00:03:03:236 90 sec: 80195 operations; 1400.2 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=14002, Max=1755135, Min=131456, Avg=1516733.18, 90=1670143, 99=1755135, 99.9=1755135, 99.99=1755135] 
2022-01-12 00:03:13:236 100 sec: 94312 operations; 1411.7 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=14117, Max=1543167, Min=113920, Avg=1439704.43, 90=1518591, 99=1542143, 99.9=1542143, 99.99=1543167] 
2022-01-12 00:03:23:235 110 sec: 106996 operations; 1268.4 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=12706, Max=1670143, Min=163584, Avg=1459074.49, 90=1582079, 99=1660927, 99.9=1666047, 99.99=1670143] 
2022-01-12 00:03:33:236 120 sec: 120369 operations; 1337.3 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=13351, Max=1943551, Min=124480, Avg=1491270.47, 90=1702911, 99=1939455, 99.9=1943551, 99.99=1943551] 
2022-01-12 00:03:39:371 126 sec: 130369 operations; 1629.99 current ops/sec; est completion in 10 hours 42 minutes [CLEANUP: Count=2000, Max=26, Min=0, Avg=0.1, 90=0, 99=1, 99.9=21, 99.99=26] [INSERT: Count=10000, Max=1754111, Min=1159168, Avg=1409038.85, 90=1585151, 99=1754111, 99.9=1754111, 99.99=1754111] 
