2022-01-11 22:14:06:308 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:16:272 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:14:26:272 20 sec: 2000 operations; 200.02 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13115391, Min=6512640, Avg=9797160.96, 90=13090815, 99=13107199, 99.9=13115391, 99.99=13115391] 
2022-01-11 22:14:36:272 30 sec: 4800 operations; 280 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2800, Max=4673535, Min=1869824, Avg=2833943.41, 90=3762175, 99=4673535, 99.9=4673535, 99.99=4673535] 
2022-01-11 22:14:46:272 40 sec: 8902 operations; 410.2 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4102, Max=3903487, Min=526336, Avg=2689146.07, 90=3895295, 99=3903487, 99.9=3903487, 99.99=3903487] 
2022-01-11 22:14:56:272 50 sec: 16945 operations; 804.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8043, Max=1874943, Min=119616, Avg=1369045.41, 90=1635327, 99=1873919, 99.9=1874943, 99.99=1874943] 
2022-01-11 22:15:06:272 60 sec: 25053 operations; 810.72 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8108, Max=1453055, Min=137728, Avg=1167477.79, 90=1359871, 99=1452031, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:15:16:272 70 sec: 34449 operations; 939.69 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=9396, Max=1344511, Min=385280, Avg=1088696.1, 90=1301503, 99=1343487, 99.9=1343487, 99.99=1344511] 
2022-01-11 22:15:26:272 80 sec: 43458 operations; 900.9 current ops/sec; est completion in 20 hours 25 minutes [INSERT: Count=9009, Max=1356799, Min=432896, Avg=1117347.32, 90=1285119, 99=1351679, 99.9=1355775, 99.99=1356799] 
2022-01-11 22:15:36:272 90 sec: 52464 operations; 900.6 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=9006, Max=1302527, Min=440832, Avg=1063101.34, 90=1205247, 99=1302527, 99.9=1302527, 99.99=1302527] 
2022-01-11 22:15:46:272 100 sec: 62541 operations; 1007.7 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=10077, Max=1269759, Min=438784, Avg=1060225.45, 90=1185791, 99=1269759, 99.9=1269759, 99.99=1269759] 
2022-01-11 22:15:56:272 110 sec: 71550 operations; 900.9 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=9009, Max=1308671, Min=370432, Avg=1079952.42, 90=1234943, 99=1302527, 99.9=1303551, 99.99=1306623] 
2022-01-11 22:16:06:272 120 sec: 80751 operations; 920.1 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=9201, Max=1228799, Min=369664, Avg=1033998.95, 90=1184767, 99=1226751, 99.9=1226751, 99.99=1228799] 
2022-01-11 22:16:12:158 125 sec: 86766 operations; 1021.92 current ops/sec; est completion in 16 hours 5 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=13] [INSERT: Count=6015, Max=1544191, Min=419584, Avg=1116918.62, 90=1316863, 99=1544191, 99.9=1544191, 99.99=1544191] 
