2022-01-11 22:07:01:977 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:11:942 10 sec: 280 operations; 28 current ops/sec; est completion in 16 days 12 hours [INSERT: Count=280, Max=4521983, Min=2660352, Avg=3280362.06, 90=3856383, 99=4517887, 99.9=4521983, 99.99=4521983] 
2022-01-11 22:07:21:942 20 sec: 1000 operations; 72.01 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=720, Max=2207743, Min=1022464, Avg=1448100.27, 90=1819647, 99=2207743, 99.9=2207743, 99.99=2207743] 
2022-01-11 22:07:31:942 30 sec: 1814 operations; 81.4 current ops/sec; est completion in 7 days 15 hours [INSERT: Count=814, Max=1453055, Min=141184, Avg=1180649.91, 90=1373183, 99=1453055, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:07:41:942 40 sec: 2823 operations; 100.9 current ops/sec; est completion in 6 days 13 hours [INSERT: Count=1009, Max=1297407, Min=131584, Avg=1025301.63, 90=1180671, 99=1297407, 99.9=1297407, 99.99=1297407] 
2022-01-11 22:07:51:942 50 sec: 3838 operations; 101.5 current ops/sec; est completion in 6 days [INSERT: Count=1015, Max=1151999, Min=134656, Avg=968388.16, 90=1089535, 99=1150975, 99.9=1151999, 99.99=1151999] 
2022-01-11 22:08:01:942 60 sec: 4855 operations; 101.7 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1017, Max=1128447, Min=263936, Avg=961908.17, 90=1107967, 99=1128447, 99.9=1128447, 99.99=1128447] 
2022-01-11 22:08:11:942 70 sec: 5870 operations; 101.5 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1015, Max=1176575, Min=265728, Avg=971910.05, 90=1119231, 99=1176575, 99.9=1176575, 99.99=1176575] 
2022-01-11 22:08:21:942 80 sec: 6882 operations; 101.2 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1012, Max=1257471, Min=138240, Avg=992960, 90=1145855, 99=1257471, 99.9=1257471, 99.99=1257471] 
2022-01-11 22:08:31:942 90 sec: 7930 operations; 104.8 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1048, Max=1307647, Min=135552, Avg=952117.92, 90=1141759, 99=1307647, 99.9=1307647, 99.99=1307647] 
2022-01-11 22:08:41:942 100 sec: 8988 operations; 105.8 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1058, Max=1148927, Min=131328, Avg=927959.11, 90=1113087, 99=1148927, 99.9=1148927, 99.99=1148927] 
2022-01-11 22:08:51:942 110 sec: 10088 operations; 110 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1100, Max=1026559, Min=919040, Avg=969967.71, 90=1009663, 99=1026559, 99.9=1026559, 99.99=1026559] 
2022-01-11 22:09:01:942 120 sec: 11121 operations; 103.3 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1033, Max=1122303, Min=130048, Avg=943364.21, 90=1089535, 99=1122303, 99.9=1122303, 99.99=1122303] 
2022-01-11 22:09:07:372 125 sec: 11721 operations; 110.5 current ops/sec; est completion in 4 days 22 hours [CLEANUP: Count=100, Max=10, Min=0, Avg=0.21, 90=0, 99=3, 99.9=10, 99.99=10] [INSERT: Count=600, Max=1015295, Min=912384, Avg=973087.57, 90=1010687, 99=1015295, 99.9=1015295, 99.99=1015295] 
