2022-01-11 22:16:28:064 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:38:029 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:16:48:029 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15663103, Min=12943360, Avg=13577191.42, 90=15646719, 99=15663103, 99.9=15663103, 99.99=15663103] 
2022-01-11 22:16:58:029 30 sec: 7521 operations; 602.1 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6021, Max=7892991, Min=124416, Avg=3854381.44, 90=7794687, 99=7888895, 99.9=7892991, 99.99=7892991] 
2022-01-11 22:17:08:028 40 sec: 18021 operations; 1050 current ops/sec; est completion in 1 day [INSERT: Count=10500, Max=1939455, Min=1185792, Avg=1442896.36, 90=1673215, 99=1938431, 99.9=1939455, 99.99=1939455] 
2022-01-11 22:17:18:028 50 sec: 28538 operations; 1051.7 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=10517, Max=1745919, Min=128256, Avg=1384559.85, 90=1629183, 99=1744895, 99.9=1745919, 99.99=1745919] 
2022-01-11 22:17:28:028 60 sec: 39104 operations; 1056.6 current ops/sec; est completion in 17 hours 1 minute [INSERT: Count=10566, Max=1817599, Min=142208, Avg=1366666.96, 90=1589247, 99=1817599, 99.9=1817599, 99.99=1817599] 
2022-01-11 22:17:38:028 70 sec: 52018 operations; 1291.4 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=12914, Max=1596415, Min=174720, Avg=1251206.8, 90=1357823, 99=1596415, 99.9=1596415, 99.99=1596415] 
2022-01-11 22:17:48:029 80 sec: 63165 operations; 1114.7 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=11147, Max=1691647, Min=115328, Avg=1317069.55, 90=1526783, 99=1690623, 99.9=1691647, 99.99=1691647] 
2022-01-11 22:17:58:029 90 sec: 75182 operations; 1201.7 current ops/sec; est completion in 13 hours 16 minutes [INSERT: Count=12017, Max=1743871, Min=601088, Avg=1321645.71, 90=1574911, 99=1742847, 99.9=1742847, 99.99=1742847] 
2022-01-11 22:18:08:028 100 sec: 87229 operations; 1204.7 current ops/sec; est completion in 12 hours 42 minutes [INSERT: Count=12047, Max=1460223, Min=141568, Avg=1233251.09, 90=1386495, 99=1456127, 99.9=1460223, 99.99=1460223] 
2022-01-11 22:18:18:029 110 sec: 99035 operations; 1180.6 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=11806, Max=1574911, Min=403968, Avg=1236012.65, 90=1477631, 99=1574911, 99.9=1574911, 99.99=1574911] 
2022-01-11 22:18:28:028 120 sec: 111340 operations; 1230.5 current ops/sec; est completion in 11 hours 56 minutes [INSERT: Count=12305, Max=1550335, Min=126976, Avg=1235895.64, 90=1451007, 99=1542143, 99.9=1550335, 99.99=1550335] 
2022-01-11 22:18:34:153 126 sec: 119140 operations; 1273.68 current ops/sec; est completion in 11 hours 43 minutes [CLEANUP: Count=1500, Max=94, Min=0, Avg=0.28, 90=0, 99=2, 99.9=89, 99.99=94] [INSERT: Count=7800, Max=1431551, Min=438016, Avg=1232762.96, 90=1305599, 99=1431551, 99.9=1431551, 99.99=1431551] 
