2022-01-11 22:09:23:205 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:33:169 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4845567, Min=2656256, Avg=3689175.04, 90=4739071, 99=4845567, 99.9=4845567, 99.99=4845567] 
2022-01-11 22:09:43:169 20 sec: 1673 operations; 127.3 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1280, Max=2564095, Min=1372160, Avg=1787352.8, 90=2549759, 99=2564095, 99.9=2564095, 99.99=2564095] 
2022-01-11 22:09:53:169 30 sec: 3200 operations; 152.7 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1520, Max=1756159, Min=1158144, Avg=1333010.19, 90=1505279, 99=1756159, 99.9=1756159, 99.99=1756159] 
2022-01-11 22:10:03:169 40 sec: 5221 operations; 202.1 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2021, Max=1209343, Min=131584, Avg=1031556.72, 90=1130495, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:10:13:169 50 sec: 7221 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1012223, Min=946176, Avg=980294.4, 90=1006079, 99=1011711, 99.9=1012223, 99.99=1012223] 
2022-01-11 22:10:23:169 60 sec: 9221 operations; 200 current ops/sec; est completion in 3 days [INSERT: Count=2000, Max=1053695, Min=860160, Avg=968484.86, 90=995839, 99=1053695, 99.9=1053695, 99.99=1053695] 
2022-01-11 22:10:33:169 70 sec: 11464 operations; 224.3 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2243, Max=1086463, Min=130432, Avg=954465.53, 90=1044991, 99=1086463, 99.9=1086463, 99.99=1086463] 
2022-01-11 22:10:43:169 80 sec: 13526 operations; 206.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2062, Max=1063935, Min=134912, Avg=944471.03, 90=1040383, 99=1058815, 99.9=1063935, 99.99=1063935] 
2022-01-11 22:10:53:169 90 sec: 15526 operations; 200 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2000, Max=1057791, Min=896000, Avg=974582.02, 90=1028095, 99=1056767, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:11:03:169 100 sec: 17633 operations; 210.7 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2107, Max=1067007, Min=126720, Avg=946023.12, 90=1032191, 99=1057791, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:11:13:169 110 sec: 19847 operations; 221.4 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2214, Max=1083391, Min=127936, Avg=949953.6, 90=1067007, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:11:23:169 120 sec: 21847 operations; 200 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2000, Max=1021439, Min=921600, Avg=968296.45, 90=990207, 99=1021439, 99.9=1021439, 99.99=1021439] 
2022-01-11 22:11:28:504 125 sec: 23047 operations; 224.93 current ops/sec; est completion in 2 days 12 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.09, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1200, Max=1013247, Min=933888, Avg=970424.75, 90=987135, 99=1013247, 99.9=1013247, 99.99=1013247] 
