2022-01-11 22:11:44:445 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:54:410 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8265727, Min=8044544, Avg=8172544, 90=8257535, 99=8265727, 99.9=8265727, 99.99=8265727] 
2022-01-11 22:12:04:410 20 sec: 2400 operations; 190.02 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1900, Max=4767743, Min=1842176, Avg=2922220.6, 90=4657151, 99=4767743, 99.9=4767743, 99.99=4767743] 
2022-01-11 22:12:14:410 30 sec: 5508 operations; 310.8 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3108, Max=2009087, Min=141184, Avg=1528786.04, 90=1980415, 99=2008063, 99.9=2008063, 99.99=2009087] 
2022-01-11 22:12:24:410 40 sec: 10630 operations; 512.2 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5122, Max=1355775, Min=134144, Avg=1061258.82, 90=1258495, 99=1354751, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:12:34:410 50 sec: 15684 operations; 505.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5054, Max=1112063, Min=147968, Avg=982527.59, 90=1022975, 99=1080319, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:44:410 60 sec: 20852 operations; 516.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5168, Max=1112063, Min=126976, Avg=954469.31, 90=1091583, 99=1112063, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:54:410 70 sec: 26069 operations; 521.65 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5217, Max=1115135, Min=124544, Avg=949519.54, 90=1085439, 99=1115135, 99.9=1115135, 99.99=1115135] 
2022-01-11 22:13:04:410 80 sec: 31267 operations; 519.85 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5198, Max=1071103, Min=116928, Avg=945796.2, 90=1057791, 99=1070079, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:13:14:410 90 sec: 36267 operations; 500 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5000, Max=1040383, Min=871424, Avg=984335.97, 90=1017855, 99=1039359, 99.9=1040383, 99.99=1040383] 
2022-01-11 22:13:24:410 100 sec: 41414 operations; 514.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5147, Max=1083391, Min=124992, Avg=956359.32, 90=1065983, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:13:34:410 110 sec: 46814 operations; 540 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5400, Max=1095679, Min=125312, Avg=968306.25, 90=1056767, 99=1093631, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:13:44:410 120 sec: 51827 operations; 501.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5013, Max=1216511, Min=114432, Avg=999713.74, 90=1112063, 99=1216511, 99.9=1216511, 99.99=1216511] 
2022-01-11 22:13:50:400 125 sec: 55078 operations; 542.65 current ops/sec; est completion in 1 day 1 hour [CLEANUP: Count=500, Max=27, Min=0, Avg=0.16, 90=0, 99=3, 99.9=27, 99.99=27] [INSERT: Count=3251, Max=1084415, Min=115520, Avg=971310.01, 90=1054719, 99=1084415, 99.9=1084415, 99.99=1084415] 
