2022-01-11 22:07:01:994 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:11:959 10 sec: 280 operations; 28 current ops/sec; est completion in 16 days 12 hours [INSERT: Count=280, Max=4517887, Min=2660352, Avg=3279272.23, 90=3856383, 99=4517887, 99.9=4517887, 99.99=4517887] 
2022-01-11 22:07:21:959 20 sec: 1000 operations; 72 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=720, Max=2205695, Min=1022464, Avg=1448156.44, 90=1819647, 99=2205695, 99.9=2205695, 99.99=2205695] 
2022-01-11 22:07:31:959 30 sec: 1807 operations; 80.7 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=807, Max=1453055, Min=141184, Avg=1191770.73, 90=1373183, 99=1453055, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:07:41:959 40 sec: 2810 operations; 100.3 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1003, Max=1298431, Min=144128, Avg=1030679.29, 90=1180671, 99=1297407, 99.9=1298431, 99.99=1298431] 
2022-01-11 22:07:51:959 50 sec: 3822 operations; 101.2 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1012, Max=1151999, Min=142336, Avg=971308.65, 90=1089535, 99=1151999, 99.9=1151999, 99.99=1151999] 
2022-01-11 22:08:01:959 60 sec: 4848 operations; 102.6 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1026, Max=1128447, Min=134912, Avg=953463.64, 90=1107967, 99=1128447, 99.9=1128447, 99.99=1128447] 
2022-01-11 22:08:11:959 70 sec: 5885 operations; 103.7 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1037, Max=1176575, Min=140672, Avg=952783.86, 90=1119231, 99=1176575, 99.9=1176575, 99.99=1176575] 
2022-01-11 22:08:21:959 80 sec: 6894 operations; 100.9 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=1009, Max=1257471, Min=138240, Avg=994353.79, 90=1145855, 99=1257471, 99.9=1257471, 99.99=1257471] 
2022-01-11 22:08:31:959 90 sec: 7960 operations; 106.6 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=1066, Max=1307647, Min=135424, Avg=936058.12, 90=1141759, 99=1307647, 99.9=1307647, 99.99=1307647] 
2022-01-11 22:08:41:959 100 sec: 9019 operations; 105.9 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1059, Max=1148927, Min=140160, Avg=927050.33, 90=1113087, 99=1148927, 99.9=1148927, 99.99=1148927] 
2022-01-11 22:08:51:959 110 sec: 10119 operations; 110 current ops/sec; est completion in 5 days [INSERT: Count=1100, Max=1026559, Min=919040, Avg=969957, 90=1009663, 99=1026559, 99.9=1026559, 99.99=1026559] 
2022-01-11 22:09:01:959 120 sec: 11154 operations; 103.5 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1035, Max=1122303, Min=133120, Avg=941538.5, 90=1089535, 99=1122303, 99.9=1122303, 99.99=1122303] 
2022-01-11 22:09:07:370 125 sec: 11754 operations; 110.89 current ops/sec; est completion in 4 days 22 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.15, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=600, Max=1014783, Min=912384, Avg=973033.81, 90=1010687, 99=1014783, 99.9=1014783, 99.99=1014783] 
