2022-01-12 00:49:58:633 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:50:08:597 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:50:18:597 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=19283967, Min=19087360, Avg=19183886.34, 90=19267583, 99=19283967, 99.9=19283967, 99.99=19283967] 
2022-01-12 00:50:28:597 30 sec: 4612 operations; 261.2 current ops/sec; est completion in 3 days [INSERT: Count=2612, Max=23773183, Min=383232, Avg=10932770.35, 90=23740415, 99=23756799, 99.9=23773183, 99.99=23773183] 
2022-01-12 00:50:38:597 40 sec: 12678 operations; 806.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8066, Max=10854399, Min=136704, Avg=3803356.22, 90=5894143, 99=10854399, 99.9=10854399, 99.99=10854399] 
2022-01-12 00:50:48:597 50 sec: 25279 operations; 1260.1 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=12601, Max=2258943, Min=121472, Avg=1802736.21, 90=2040831, 99=2258943, 99.9=2258943, 99.99=2258943] 
2022-01-12 00:50:58:597 60 sec: 40292 operations; 1501.3 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=15013, Max=2213887, Min=127552, Avg=1719248.25, 90=2052095, 99=2211839, 99.9=2213887, 99.99=2213887] 
2022-01-12 00:51:08:597 70 sec: 55302 operations; 1501 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=15010, Max=2078719, Min=123584, Avg=1672966.93, 90=1840127, 99=2077695, 99.9=2078719, 99.99=2078719] 
2022-01-12 00:51:18:597 80 sec: 70317 operations; 1501.5 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=15015, Max=2119679, Min=451840, Avg=1686322.15, 90=1979391, 99=2113535, 99.9=2119679, 99.99=2119679] 
2022-01-12 00:51:28:597 90 sec: 85325 operations; 1500.8 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=15008, Max=1997823, Min=407040, Avg=1667482.61, 90=1932287, 99=1997823, 99.9=1997823, 99.99=1997823] 
2022-01-12 00:51:38:597 100 sec: 100366 operations; 1504.1 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=15041, Max=1981439, Min=148864, Avg=1638941.42, 90=1707007, 99=1980415, 99.9=1981439, 99.99=1981439] 
2022-01-12 00:51:48:597 110 sec: 115379 operations; 1501.3 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=15013, Max=1897471, Min=138624, Avg=1680606.56, 90=1763327, 99=1896447, 99.9=1897471, 99.99=1897471] 
2022-01-12 00:51:58:597 120 sec: 130384 operations; 1500.5 current ops/sec; est completion in 10 hours 11 minutes [INSERT: Count=15005, Max=2113535, Min=133120, Avg=1716717.4, 90=1875967, 99=2111487, 99.9=2111487, 99.99=2111487] 
2022-01-12 00:52:04:257 125 sec: 140384 operations; 1766.78 current ops/sec; est completion in 9 hours 54 minutes [CLEANUP: Count=2500, Max=113, Min=0, Avg=0.19, 90=0, 99=1, 99.9=60, 99.99=113] [INSERT: Count=10000, Max=1764351, Min=1293312, Avg=1606142.26, 90=1711103, 99=1763327, 99.9=1764351, 99.99=1764351] 
