2022-01-12 00:49:58:654 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:50:08:620 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:50:18:620 20 sec: 2000 operations; 200.02 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=19267583, Min=19054592, Avg=19151896.58, 90=19234815, 99=19251199, 99.9=19267583, 99.99=19267583] 
2022-01-12 00:50:28:620 30 sec: 4500 operations; 250 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2500, Max=23756799, Min=5689344, Avg=11370371.48, 90=23724031, 99=23740415, 99.9=23756799, 99.99=23756799] 
2022-01-12 00:50:38:621 40 sec: 12506 operations; 800.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8006, Max=10846207, Min=387840, Avg=3843223.34, 90=5894143, 99=10846207, 99.9=10846207, 99.99=10846207] 
2022-01-12 00:50:48:622 50 sec: 25185 operations; 1267.9 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=12688, Max=2260991, Min=453120, Avg=1804948.65, 90=2040831, 99=2236415, 99.9=2258943, 99.99=2258943] 
2022-01-12 00:50:58:620 60 sec: 40079 operations; 1489.4 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=14885, Max=2217983, Min=145664, Avg=1720565.34, 90=2071551, 99=2209791, 99.9=2215935, 99.99=2217983] 
2022-01-12 00:51:08:620 70 sec: 55083 operations; 1500.4 current ops/sec; est completion in 14 hours 6 minutes [INSERT: Count=15004, Max=2077695, Min=123520, Avg=1673936.8, 90=1845247, 99=2076671, 99.9=2077695, 99.99=2077695] 
2022-01-12 00:51:18:620 80 sec: 70088 operations; 1500.5 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=15005, Max=2119679, Min=439296, Avg=1687933.13, 90=1978367, 99=2117631, 99.9=2119679, 99.99=2119679] 
2022-01-12 00:51:28:620 90 sec: 85092 operations; 1500.4 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=15004, Max=1998847, Min=444416, Avg=1667773.29, 90=1933311, 99=1995775, 99.9=1997823, 99.99=1998847] 
2022-01-12 00:51:38:620 100 sec: 100131 operations; 1503.9 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=15039, Max=1984511, Min=148864, Avg=1639302.86, 90=1707007, 99=1980415, 99.9=1982463, 99.99=1984511] 
2022-01-12 00:51:48:621 110 sec: 115137 operations; 1500.45 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=15006, Max=1897471, Min=138752, Avg=1681313.95, 90=1766399, 99=1896447, 99.9=1897471, 99.99=1897471] 
2022-01-12 00:51:58:621 120 sec: 130144 operations; 1500.85 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=15007, Max=2113535, Min=133120, Avg=1715416.64, 90=1870847, 99=2113535, 99.9=2113535, 99.99=2113535] 
2022-01-12 00:52:04:255 125 sec: 140144 operations; 1774.62 current ops/sec; est completion in 9 hours 55 minutes [CLEANUP: Count=2500, Max=59, Min=0, Avg=0.11, 90=0, 99=1, 99.9=23, 99.99=59] [INSERT: Count=10000, Max=1762303, Min=1295360, Avg=1607312.59, 90=1712127, 99=1762303, 99.9=1762303, 99.99=1762303] 
