2022-01-11 22:11:44:431 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:54:394 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8290303, Min=8069120, Avg=8195817.47, 90=8282111, 99=8290303, 99.9=8290303, 99.99=8290303] 
2022-01-11 22:12:04:394 20 sec: 2400 operations; 190 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1900, Max=4771839, Min=1843200, Avg=2923689.77, 90=4661247, 99=4771839, 99.9=4771839, 99.99=4771839] 
2022-01-11 22:12:14:395 30 sec: 5516 operations; 311.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3116, Max=2009087, Min=131072, Avg=1525215.47, 90=1980415, 99=2008063, 99.9=2009087, 99.99=2009087] 
2022-01-11 22:12:24:394 40 sec: 10642 operations; 512.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5126, Max=1355775, Min=133376, Avg=1060475.11, 90=1257471, 99=1354751, 99.9=1354751, 99.99=1355775] 
2022-01-11 22:12:34:395 50 sec: 15671 operations; 502.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5029, Max=1112063, Min=147840, Avg=987366.89, 90=1022975, 99=1112063, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:44:394 60 sec: 20814 operations; 514.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=5143, Max=1112063, Min=120192, Avg=958733.49, 90=1090559, 99=1111039, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:54:394 70 sec: 26018 operations; 520.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5204, Max=1115135, Min=119232, Avg=952317.6, 90=1085439, 99=1115135, 99.9=1115135, 99.99=1115135] 
2022-01-11 22:13:04:394 80 sec: 31156 operations; 513.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5138, Max=1072127, Min=126976, Avg=956681.61, 90=1056767, 99=1070079, 99.9=1071103, 99.99=1072127] 
2022-01-11 22:13:14:394 90 sec: 36156 operations; 500 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5000, Max=1039359, Min=871424, Avg=984364.03, 90=1017343, 99=1039359, 99.9=1039359, 99.99=1039359] 
2022-01-11 22:13:24:395 100 sec: 41288 operations; 513.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5132, Max=1083391, Min=127168, Avg=959078.19, 90=1067007, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:13:34:395 110 sec: 46699 operations; 541.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5411, Max=1095679, Min=125376, Avg=966429.84, 90=1056767, 99=1093631, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:13:44:394 120 sec: 51568 operations; 486.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4869, Max=1216511, Min=134272, Avg=988423.64, 90=1116159, 99=1178623, 99.9=1216511, 99.99=1216511] 
2022-01-11 22:13:50:401 126 sec: 55038 operations; 577.66 current ops/sec; est completion in 1 day 1 hour [CLEANUP: Count=500, Max=29, Min=0, Avg=0.29, 90=0, 99=9, 99.9=29, 99.99=29] [INSERT: Count=3470, Max=1086463, Min=115520, Avg=967314.37, 90=1054719, 99=1084415, 99.9=1086463, 99.99=1086463] 
