2022-01-12 00:01:33:289 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:43:254 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:53:254 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:02:03:254 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=20070399, Min=6856704, Avg=13638276.1, 90=20037631, 99=20054015, 99.9=20070399, 99.99=20070399] 
2022-01-12 00:02:13:255 40 sec: 14096 operations; 1009.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=10096, Max=4366335, Min=117952, Avg=2337744.65, 90=4122623, 99=4349951, 99.9=4366335, 99.99=4366335] 
2022-01-12 00:02:23:255 50 sec: 28122 operations; 1402.6 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=14026, Max=1717247, Min=103808, Avg=1494207.6, 90=1620991, 99=1716223, 99.9=1717247, 99.99=1717247] 
2022-01-12 00:02:33:254 60 sec: 40122 operations; 1200 current ops/sec; est completion in 16 hours 35 minutes [INSERT: Count=12000, Max=1752063, Min=1287168, Avg=1492973.23, 90=1599487, 99=1750015, 99.9=1752063, 99.99=1752063] 
2022-01-12 00:02:43:255 70 sec: 53722 operations; 1360 current ops/sec; est completion in 14 hours 27 minutes [INSERT: Count=13600, Max=1812479, Min=1449984, Avg=1582384.79, 90=1724415, 99=1801215, 99.9=1812479, 99.99=1812479] 
2022-01-12 00:02:53:254 80 sec: 66154 operations; 1243.2 current ops/sec; est completion in 13 hours 24 minutes [INSERT: Count=12432, Max=1756159, Min=144896, Avg=1527306.95, 90=1611775, 99=1745919, 99.9=1756159, 99.99=1756159] 
2022-01-12 00:03:03:254 90 sec: 80154 operations; 1400 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=14000, Max=1756159, Min=1293312, Avg=1516958.43, 90=1670143, 99=1755135, 99.9=1755135, 99.99=1756159] 
2022-01-12 00:03:13:254 100 sec: 94195 operations; 1404.1 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=14041, Max=1542143, Min=127872, Avg=1447287.78, 90=1518591, 99=1542143, 99.9=1542143, 99.99=1542143] 
2022-01-12 00:03:23:255 110 sec: 107033 operations; 1283.8 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=12838, Max=1670143, Min=122304, Avg=1459547.94, 90=1582079, 99=1666047, 99.9=1667071, 99.99=1670143] 
2022-01-12 00:03:33:254 120 sec: 120319 operations; 1328.6 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=13286, Max=1950719, Min=122240, Avg=1484033.33, 90=1696767, 99=1940479, 99.9=1943551, 99.99=1950719] 
2022-01-12 00:03:39:385 126 sec: 130320 operations; 1631.22 current ops/sec; est completion in 10 hours 43 minutes [CLEANUP: Count=2000, Max=40, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=40] [INSERT: Count=10001, Max=1754111, Min=452352, Avg=1408756.57, 90=1586175, 99=1744895, 99.9=1753087, 99.99=1754111] 
