2022-01-11 22:04:40:812 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:50:777 10 sec: 210 operations; 21 current ops/sec; est completion in 22 days 1 hour [INSERT: Count=210, Max=3121151, Min=1275904, Avg=2029772.8, 90=3033087, 99=3121151, 99.9=3121151, 99.99=3121151] 
2022-01-11 22:05:00:777 20 sec: 657 operations; 44.7 current ops/sec; est completion in 14 days 2 hours [INSERT: Count=447, Max=1757183, Min=136576, Avg=1235844.72, 90=1509375, 99=1757183, 99.9=1757183, 99.99=1757183] 
2022-01-11 22:05:10:777 30 sec: 1107 operations; 45 current ops/sec; est completion in 12 days 13 hours [INSERT: Count=450, Max=1393663, Min=930304, Avg=1112669.3, 90=1315839, 99=1393663, 99.9=1393663, 99.99=1393663] 
2022-01-11 22:05:20:777 40 sec: 1609 operations; 50.2 current ops/sec; est completion in 11 days 12 hours [INSERT: Count=502, Max=1256447, Min=325120, Avg=997761.02, 90=1139711, 99=1256447, 99.9=1256447, 99.99=1256447] 
2022-01-11 22:05:30:777 50 sec: 2109 operations; 50 current ops/sec; est completion in 10 days 23 hours [INSERT: Count=500, Max=1028607, Min=905216, Avg=960361.47, 90=991743, 99=1028095, 99.9=1028607, 99.99=1028607] 
2022-01-11 22:05:40:777 60 sec: 2640 operations; 53.1 current ops/sec; est completion in 10 days 12 hours [INSERT: Count=531, Max=1105919, Min=145536, Avg=941228.47, 90=1059839, 99=1104895, 99.9=1105919, 99.99=1105919] 
2022-01-11 22:05:50:777 70 sec: 3170 operations; 53 current ops/sec; est completion in 10 days 5 hours [INSERT: Count=530, Max=1073151, Min=851968, Avg=962659.5, 90=1022975, 99=1040383, 99.9=1073151, 99.99=1073151] 
2022-01-11 22:06:00:777 80 sec: 3670 operations; 50 current ops/sec; est completion in 10 days 2 hours [INSERT: Count=500, Max=1042943, Min=884224, Avg=958767.1, 90=1013247, 99=1042943, 99.9=1042943, 99.99=1042943] 
2022-01-11 22:06:10:777 90 sec: 4220 operations; 55 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=550, Max=1034239, Min=861184, Avg=956922.41, 90=1011199, 99=1034239, 99.9=1034239, 99.99=1034239] 
2022-01-11 22:06:20:777 100 sec: 4720 operations; 50 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=500, Max=1020415, Min=894976, Avg=957150.21, 90=997375, 99=1020415, 99.9=1020415, 99.99=1020415] 
2022-01-11 22:06:30:777 110 sec: 5270 operations; 55 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=550, Max=1031167, Min=880128, Avg=961432.67, 90=1018879, 99=1031167, 99.9=1031167, 99.99=1031167] 
2022-01-11 22:06:40:777 120 sec: 5770 operations; 50 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=500, Max=1023999, Min=857600, Avg=961669.12, 90=1001471, 99=1023999, 99.9=1023999, 99.99=1023999] 
2022-01-11 22:06:46:115 125 sec: 6070 operations; 56.2 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=20, Min=0, Avg=1.24, 90=1, 99=20, 99.9=20, 99.99=20] [INSERT: Count=300, Max=1018879, Min=901632, Avg=960776.53, 90=1004031, 99=1018879, 99.9=1018879, 99.99=1018879] 
