2022-01-12 00:01:33:270 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:43:236 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:53:235 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:02:03:235 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=20070399, Min=6856704, Avg=13644032, 90=20054015, 99=20070399, 99.9=20070399, 99.99=20070399] 
2022-01-12 00:02:13:235 40 sec: 14034 operations; 1003.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=10034, Max=4366335, Min=118080, Avg=2351939.59, 90=4122623, 99=4349951, 99.9=4362239, 99.99=4366335] 
2022-01-12 00:02:23:235 50 sec: 28044 operations; 1401 current ops/sec; est completion in 19 hours 47 minutes [INSERT: Count=14010, Max=1717247, Min=103744, Avg=1496030.88, 90=1619967, 99=1716223, 99.9=1717247, 99.99=1717247] 
2022-01-12 00:02:33:236 60 sec: 40044 operations; 1200 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=12000, Max=1750015, Min=1287168, Avg=1492753.75, 90=1598463, 99=1748991, 99.9=1750015, 99.99=1750015] 
2022-01-12 00:02:43:235 70 sec: 53644 operations; 1360 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=13600, Max=1800191, Min=1452032, Avg=1582329.6, 90=1724415, 99=1799167, 99.9=1799167, 99.99=1799167] 
2022-01-12 00:02:53:235 80 sec: 66158 operations; 1251.4 current ops/sec; est completion in 13 hours 24 minutes [INSERT: Count=12514, Max=1756159, Min=135296, Avg=1517498.43, 90=1609727, 99=1746943, 99.9=1756159, 99.99=1756159] 
2022-01-12 00:03:03:235 90 sec: 80160 operations; 1400.2 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=14002, Max=1755135, Min=131456, Avg=1516654.06, 90=1670143, 99=1755135, 99.9=1755135, 99.99=1755135] 
2022-01-12 00:03:13:235 100 sec: 94247 operations; 1408.7 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=14087, Max=1542143, Min=127872, Avg=1442737.17, 90=1518591, 99=1541119, 99.9=1542143, 99.99=1542143] 
2022-01-12 00:03:23:235 110 sec: 106802 operations; 1255.5 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=12566, Max=1670143, Min=122240, Avg=1458637.08, 90=1582079, 99=1665023, 99.9=1670143, 99.99=1670143] 
2022-01-12 00:03:33:236 120 sec: 120299 operations; 1349.7 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=13486, Max=1950719, Min=122176, Avg=1492123.31, 90=1703935, 99=1940479, 99.9=1943551, 99.99=1950719] 
2022-01-12 00:03:39:377 126 sec: 130300 operations; 1628.3 current ops/sec; est completion in 10 hours 43 minutes [CLEANUP: Count=2000, Max=31, Min=0, Avg=0.05, 90=0, 99=1, 99.9=7, 99.99=31] [INSERT: Count=10001, Max=1754111, Min=452352, Avg=1408794.97, 90=1585151, 99=1748991, 99.9=1753087, 99.99=1754111] 
