2022-01-12 00:01:33:287 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:43:252 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:53:252 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:02:03:252 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=20070399, Min=6860800, Avg=13645443.07, 90=20054015, 99=20070399, 99.9=20070399, 99.99=20070399] 
2022-01-12 00:02:13:251 40 sec: 14014 operations; 1001.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=10014, Max=4366335, Min=141056, Avg=2357177.19, 90=4124671, 99=4366335, 99.9=4366335, 99.99=4366335] 
2022-01-12 00:02:23:251 50 sec: 28019 operations; 1400.5 current ops/sec; est completion in 19 hours 48 minutes [INSERT: Count=14005, Max=1718271, Min=420864, Avg=1496594.11, 90=1618943, 99=1716223, 99.9=1717247, 99.99=1718271] 
2022-01-12 00:02:33:252 60 sec: 40019 operations; 1200 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=12000, Max=1756159, Min=1281024, Avg=1492742.06, 90=1607679, 99=1753087, 99.9=1754111, 99.99=1754111] 
2022-01-12 00:02:43:252 70 sec: 53619 operations; 1360 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=13600, Max=1802239, Min=1449984, Avg=1582385.69, 90=1725439, 99=1800191, 99.9=1802239, 99.99=1802239] 
2022-01-12 00:02:53:252 80 sec: 66075 operations; 1245.6 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=12456, Max=1756159, Min=133248, Avg=1524588.63, 90=1609727, 99=1746943, 99.9=1756159, 99.99=1756159] 
2022-01-12 00:03:03:251 90 sec: 80076 operations; 1400.1 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=14001, Max=1756159, Min=131456, Avg=1517083.93, 90=1679359, 99=1755135, 99.9=1756159, 99.99=1756159] 
2022-01-12 00:03:13:252 100 sec: 94105 operations; 1402.9 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=14029, Max=1542143, Min=127808, Avg=1448533.45, 90=1518591, 99=1542143, 99.9=1542143, 99.99=1542143] 
2022-01-12 00:03:23:253 110 sec: 106871 operations; 1276.6 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=12783, Max=1670143, Min=1231872, Avg=1464207.17, 90=1582079, 99=1667071, 99.9=1667071, 99.99=1670143] 
2022-01-12 00:03:33:252 120 sec: 120136 operations; 1326.5 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=13248, Max=1950719, Min=122880, Avg=1489450.51, 90=1695743, 99=1940479, 99.9=1943551, 99.99=1950719] 
2022-01-12 00:03:39:375 126 sec: 130136 operations; 1632.92 current ops/sec; est completion in 10 hours 44 minutes [CLEANUP: Count=2000, Max=372, Min=0, Avg=0.69, 90=0, 99=18, 99.9=86, 99.99=372] [INSERT: Count=10000, Max=1753087, Min=1159168, Avg=1409107.15, 90=1583103, 99=1753087, 99.9=1753087, 99.99=1753087] 
