2022-01-11 22:11:44:454 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:54:417 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8265727, Min=8040448, Avg=8168628.22, 90=8253439, 99=8265727, 99.9=8265727, 99.99=8265727] 
2022-01-11 22:12:04:417 20 sec: 2402 operations; 190.22 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1902, Max=4767743, Min=142720, Avg=2919552.61, 90=4657151, 99=4767743, 99.9=4767743, 99.99=4767743] 
2022-01-11 22:12:14:417 30 sec: 5518 operations; 311.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3116, Max=2009087, Min=141312, Avg=1524916.54, 90=1981439, 99=2008063, 99.9=2009087, 99.99=2009087] 
2022-01-11 22:12:24:417 40 sec: 10605 operations; 508.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5087, Max=1356799, Min=134144, Avg=1068508.99, 90=1258495, 99=1354751, 99.9=1354751, 99.99=1356799] 
2022-01-11 22:12:34:417 50 sec: 15649 operations; 504.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5044, Max=1112063, Min=147840, Avg=984447.92, 90=1022975, 99=1108991, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:44:417 60 sec: 20858 operations; 520.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5209, Max=1112063, Min=120128, Avg=948326.1, 90=1089535, 99=1112063, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:54:417 70 sec: 26003 operations; 514.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5145, Max=1115135, Min=124480, Avg=961179.23, 90=1085439, 99=1115135, 99.9=1115135, 99.99=1115135] 
2022-01-11 22:13:04:417 80 sec: 31192 operations; 518.85 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5189, Max=1072127, Min=127040, Avg=947588.03, 90=1056767, 99=1070079, 99.9=1071103, 99.99=1072127] 
2022-01-11 22:13:14:417 90 sec: 36192 operations; 500.05 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5000, Max=1039359, Min=871424, Avg=984316.01, 90=1017343, 99=1039359, 99.9=1039359, 99.99=1039359] 
2022-01-11 22:13:24:417 100 sec: 41318 operations; 512.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5126, Max=1082367, Min=127168, Avg=960219.06, 90=1067007, 99=1082367, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:13:34:417 110 sec: 46717 operations; 539.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5399, Max=1095679, Min=125312, Avg=968581.19, 90=1056767, 99=1093631, 99.9=1094655, 99.99=1095679] 
2022-01-11 22:13:44:417 120 sec: 51735 operations; 501.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5018, Max=1216511, Min=114432, Avg=998703.78, 90=1111039, 99=1178623, 99.9=1216511, 99.99=1216511] 
2022-01-11 22:13:50:401 125 sec: 54968 operations; 540.18 current ops/sec; est completion in 1 day 1 hour [CLEANUP: Count=500, Max=40, Min=0, Avg=0.16, 90=0, 99=2, 99.9=40, 99.99=40] [INSERT: Count=3233, Max=1086463, Min=122560, Avg=976716.39, 90=1055743, 99=1084415, 99.9=1086463, 99.99=1086463] 
