2022-01-11 22:11:44:454 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:54:418 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8286207, Min=8052736, Avg=8187305.98, 90=8273919, 99=8286207, 99.9=8286207, 99.99=8286207] 
2022-01-11 22:12:04:417 20 sec: 2401 operations; 190.1 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1901, Max=4767743, Min=142720, Avg=2921249.23, 90=4657151, 99=4767743, 99.9=4767743, 99.99=4767743] 
2022-01-11 22:12:14:417 30 sec: 5510 operations; 310.9 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3109, Max=2009087, Min=141312, Avg=1528319.69, 90=1981439, 99=2008063, 99.9=2009087, 99.99=2009087] 
2022-01-11 22:12:24:417 40 sec: 10590 operations; 508 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5080, Max=1356799, Min=141184, Avg=1070031.6, 90=1258495, 99=1354751, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:12:34:417 50 sec: 15630 operations; 504 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5040, Max=1112063, Min=127808, Avg=985219.44, 90=1022975, 99=1112063, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:44:417 60 sec: 20786 operations; 515.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=5156, Max=1111039, Min=120128, Avg=958652.2, 90=1091583, 99=1111039, 99.9=1111039, 99.99=1111039] 
2022-01-11 22:12:54:417 70 sec: 25946 operations; 516 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5160, Max=1114111, Min=124480, Avg=956962.49, 90=1085439, 99=1114111, 99.9=1114111, 99.99=1114111] 
2022-01-11 22:13:04:417 80 sec: 31148 operations; 520.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5202, Max=1071103, Min=116928, Avg=946138.77, 90=1056767, 99=1070079, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:13:14:417 90 sec: 36148 operations; 500 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5000, Max=1039359, Min=871424, Avg=984268.7, 90=1017855, 99=1039359, 99.9=1039359, 99.99=1039359] 
2022-01-11 22:13:24:417 100 sec: 41251 operations; 510.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5103, Max=1082367, Min=124992, Avg=964404.07, 90=1067007, 99=1082367, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:13:34:417 110 sec: 46587 operations; 533.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5336, Max=1095679, Min=125312, Avg=980116.84, 90=1057791, 99=1093631, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:13:44:417 120 sec: 51608 operations; 502.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5021, Max=1216511, Min=114432, Avg=998095.88, 90=1112063, 99=1178623, 99.9=1216511, 99.99=1216511] 
2022-01-11 22:13:50:402 125 sec: 54840 operations; 539.93 current ops/sec; est completion in 1 day 1 hour [CLEANUP: Count=500, Max=17, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=17] [INSERT: Count=3232, Max=1086463, Min=115456, Avg=976993.13, 90=1055743, 99=1084415, 99.9=1086463, 99.99=1086463] 
