2022-01-11 22:09:23:223 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:33:187 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4837375, Min=2656256, Avg=3683983.36, 90=4730879, 99=4837375, 99.9=4837375, 99.99=4837375] 
2022-01-11 22:09:43:187 20 sec: 1680 operations; 128.01 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1280, Max=2564095, Min=1372160, Avg=1787196, 90=2547711, 99=2562047, 99.9=2562047, 99.99=2564095] 
2022-01-11 22:09:53:187 30 sec: 3200 operations; 152 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1520, Max=1756159, Min=1158144, Avg=1333050.61, 90=1506303, 99=1756159, 99.9=1756159, 99.99=1756159] 
2022-01-11 22:10:03:187 40 sec: 5217 operations; 201.7 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2017, Max=1209343, Min=131584, Avg=1033545.46, 90=1130495, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:10:13:187 50 sec: 7217 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1011711, Min=946176, Avg=980289.02, 90=1006079, 99=1011711, 99.9=1011711, 99.99=1011711] 
2022-01-11 22:10:23:187 60 sec: 9217 operations; 200 current ops/sec; est completion in 3 days [INSERT: Count=2000, Max=1054719, Min=859648, Avg=968499.2, 90=995839, 99=1053695, 99.9=1054719, 99.99=1054719] 
2022-01-11 22:10:33:187 70 sec: 11455 operations; 223.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2238, Max=1086463, Min=144384, Avg=956587.98, 90=1045503, 99=1082367, 99.9=1086463, 99.99=1086463] 
2022-01-11 22:10:43:187 80 sec: 13481 operations; 202.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2026, Max=1063935, Min=134912, Avg=961182.7, 90=1043455, 99=1063935, 99.9=1063935, 99.99=1063935] 
2022-01-11 22:10:53:187 90 sec: 15481 operations; 199.98 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2000, Max=1057791, Min=896000, Avg=974607.87, 90=1028095, 99=1056767, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:11:03:187 100 sec: 17604 operations; 212.32 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2123, Max=1071103, Min=137984, Avg=957287.01, 90=1032191, 99=1067007, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:11:13:187 110 sec: 19764 operations; 215.98 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2160, Max=1083391, Min=135680, Avg=955592.65, 90=1067007, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:11:23:187 120 sec: 21764 operations; 200.02 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2000, Max=1021951, Min=921600, Avg=968232.19, 90=990207, 99=1021439, 99.9=1021951, 99.99=1021951] 
2022-01-11 22:11:28:506 125 sec: 22964 operations; 225.61 current ops/sec; est completion in 2 days 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=1200, Max=1013247, Min=933888, Avg=970410.24, 90=986623, 99=1013247, 99.9=1013247, 99.99=1013247] 
