2022-01-12 00:01:33:274 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:43:240 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:53:240 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:02:03:240 30 sec: 4010 operations; 401 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4010, Max=20086783, Min=413184, Avg=13620282.48, 90=20054015, 99=20086783, 99.9=20086783, 99.99=20086783] 
2022-01-12 00:02:13:240 40 sec: 14050 operations; 1004 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=10040, Max=4370431, Min=127872, Avg=2352659.37, 90=4126719, 99=4370431, 99.9=4370431, 99.99=4370431] 
2022-01-12 00:02:23:240 50 sec: 28069 operations; 1401.9 current ops/sec; est completion in 19 hours 46 minutes [INSERT: Count=14019, Max=1717247, Min=103808, Avg=1495430.08, 90=1622015, 99=1716223, 99.9=1717247, 99.99=1717247] 
2022-01-12 00:02:33:240 60 sec: 40069 operations; 1200 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=12000, Max=1754111, Min=1282048, Avg=1493005.31, 90=1598463, 99=1748991, 99.9=1751039, 99.99=1754111] 
2022-01-12 00:02:43:240 70 sec: 53669 operations; 1360 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=13600, Max=1799167, Min=1449984, Avg=1582165.08, 90=1725439, 99=1799167, 99.9=1799167, 99.99=1799167] 
2022-01-12 00:02:53:240 80 sec: 66122 operations; 1245.3 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=12453, Max=1756159, Min=128768, Avg=1524768.21, 90=1611775, 99=1746943, 99.9=1756159, 99.99=1756159] 
2022-01-12 00:03:03:240 90 sec: 80122 operations; 1400 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=14000, Max=1755135, Min=1302528, Avg=1517053.95, 90=1670143, 99=1755135, 99.9=1755135, 99.99=1755135] 
2022-01-12 00:03:13:240 100 sec: 94179 operations; 1405.7 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=14057, Max=1543167, Min=113856, Avg=1445723.66, 90=1516543, 99=1542143, 99.9=1543167, 99.99=1543167] 
2022-01-12 00:03:23:240 110 sec: 106767 operations; 1258.8 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=12610, Max=1670143, Min=122240, Avg=1460072.98, 90=1582079, 99=1666047, 99.9=1667071, 99.99=1670143] 
2022-01-12 00:03:33:240 120 sec: 120226 operations; 1345.9 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=13437, Max=1950719, Min=122240, Avg=1491286.17, 90=1695743, 99=1941503, 99.9=1950719, 99.99=1950719] 
2022-01-12 00:03:39:375 126 sec: 130229 operations; 1630.48 current ops/sec; est completion in 10 hours 43 minutes [CLEANUP: Count=2000, Max=119, Min=0, Avg=0.16, 90=0, 99=1, 99.9=22, 99.99=119] [INSERT: Count=10003, Max=1754111, Min=452352, Avg=1408914.2, 90=1582079, 99=1754111, 99.9=1754111, 99.99=1754111] 
