2022-01-11 22:07:01:995 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:11:960 10 sec: 280 operations; 28 current ops/sec; est completion in 16 days 12 hours [INSERT: Count=280, Max=4526079, Min=2660352, Avg=3281649.37, 90=3860479, 99=4521983, 99.9=4526079, 99.99=4526079] 
2022-01-11 22:07:21:960 20 sec: 1000 operations; 72 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=720, Max=2207743, Min=1022464, Avg=1448142.93, 90=1819647, 99=2205695, 99.9=2207743, 99.99=2207743] 
2022-01-11 22:07:31:960 30 sec: 1801 operations; 80.1 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=801, Max=1453055, Min=364800, Avg=1199766.05, 90=1373183, 99=1453055, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:07:41:960 40 sec: 2804 operations; 100.3 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1003, Max=1298431, Min=144128, Avg=1031414.11, 90=1180671, 99=1297407, 99.9=1298431, 99.99=1298431] 
2022-01-11 22:07:51:960 50 sec: 3814 operations; 101 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1010, Max=1151999, Min=137728, Avg=973204.4, 90=1089535, 99=1150975, 99.9=1151999, 99.99=1151999] 
2022-01-11 22:08:01:960 60 sec: 4825 operations; 101.1 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1011, Max=1129471, Min=136576, Avg=967604.99, 90=1107967, 99=1128447, 99.9=1128447, 99.99=1129471] 
2022-01-11 22:08:11:960 70 sec: 5833 operations; 100.8 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1008, Max=1176575, Min=140672, Avg=977071.37, 90=1119231, 99=1176575, 99.9=1176575, 99.99=1176575] 
2022-01-11 22:08:21:960 80 sec: 6837 operations; 100.4 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1004, Max=1257471, Min=272640, Avg=1002471.01, 90=1145855, 99=1257471, 99.9=1257471, 99.99=1257471] 
2022-01-11 22:08:31:960 90 sec: 7922 operations; 108.5 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1085, Max=1307647, Min=129152, Avg=919711.12, 90=1142783, 99=1306623, 99.9=1307647, 99.99=1307647] 
2022-01-11 22:08:41:960 100 sec: 8984 operations; 106.2 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1062, Max=1148927, Min=140160, Avg=924442.76, 90=1113087, 99=1148927, 99.9=1148927, 99.99=1148927] 
2022-01-11 22:08:51:960 110 sec: 10084 operations; 110 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1100, Max=1026559, Min=918528, Avg=969975.16, 90=1010175, 99=1026559, 99.9=1026559, 99.99=1026559] 
2022-01-11 22:09:01:960 120 sec: 11128 operations; 104.4 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1044, Max=1122303, Min=141568, Avg=933417.13, 90=1089535, 99=1122303, 99.9=1122303, 99.99=1122303] 
2022-01-11 22:09:07:370 125 sec: 11728 operations; 110.91 current ops/sec; est completion in 4 days 22 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.12, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=600, Max=1015295, Min=912384, Avg=973099.52, 90=1010687, 99=1015295, 99.9=1015295, 99.99=1015295] 
