2022-01-11 22:11:44:424 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:54:389 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8294399, Min=8069120, Avg=8197832.7, 90=8282111, 99=8294399, 99.9=8294399, 99.99=8294399] 
2022-01-11 22:12:04:388 20 sec: 2400 operations; 190 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1900, Max=4771839, Min=1843200, Avg=2924269.68, 90=4661247, 99=4771839, 99.9=4771839, 99.99=4771839] 
2022-01-11 22:12:14:389 30 sec: 5517 operations; 311.7 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3117, Max=2009087, Min=133632, Avg=1524889.81, 90=1980415, 99=2008063, 99.9=2009087, 99.99=2009087] 
2022-01-11 22:12:24:388 40 sec: 10456 operations; 493.9 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4939, Max=1356799, Min=133504, Avg=1078889.83, 90=1258495, 99=1354751, 99.9=1355775, 99.99=1356799] 
2022-01-11 22:12:34:389 50 sec: 15613 operations; 515.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5157, Max=1112063, Min=125568, Avg=983656.13, 90=1031167, 99=1080319, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:44:388 60 sec: 20730 operations; 511.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=5117, Max=1111039, Min=120192, Avg=964067.03, 90=1091583, 99=1111039, 99.9=1111039, 99.99=1111039] 
2022-01-11 22:12:54:388 70 sec: 25960 operations; 523 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5230, Max=1115135, Min=124480, Avg=947077.6, 90=1085439, 99=1115135, 99.9=1115135, 99.99=1115135] 
2022-01-11 22:13:04:388 80 sec: 31190 operations; 523 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5230, Max=1071103, Min=116928, Avg=939849.42, 90=1055743, 99=1070079, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:13:14:389 90 sec: 36190 operations; 500 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5000, Max=1039359, Min=871424, Avg=984484.66, 90=1017855, 99=1038847, 99.9=1039359, 99.99=1039359] 
2022-01-11 22:13:24:388 100 sec: 41290 operations; 510 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5100, Max=1082367, Min=130688, Avg=964908.64, 90=1067007, 99=1082367, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:13:34:388 110 sec: 46689 operations; 539.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5399, Max=1095679, Min=125312, Avg=968673.28, 90=1056767, 99=1094655, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:13:44:388 120 sec: 51531 operations; 484.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4842, Max=1216511, Min=134144, Avg=993936.44, 90=1115135, 99=1216511, 99.9=1216511, 99.99=1216511] 
2022-01-11 22:13:50:403 126 sec: 54953 operations; 568.91 current ops/sec; est completion in 1 day 1 hour [CLEANUP: Count=500, Max=34, Min=0, Avg=0.22, 90=0, 99=3, 99.9=34, 99.99=34] [INSERT: Count=3422, Max=1086463, Min=122624, Avg=980954.72, 90=1055743, 99=1084415, 99.9=1086463, 99.99=1086463] 
