2022-01-11 22:16:28:115 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:38:080 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:16:48:079 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15630335, Min=12902400, Avg=13537727.83, 90=15605759, 99=15622143, 99.9=15630335, 99.99=15630335] 
2022-01-11 22:16:58:079 30 sec: 7502 operations; 600.2 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6002, Max=7880703, Min=143744, Avg=3863207.89, 90=7770111, 99=7880703, 99.9=7880703, 99.99=7880703] 
2022-01-11 22:17:08:080 40 sec: 18002 operations; 1050 current ops/sec; est completion in 1 day [INSERT: Count=10500, Max=1938431, Min=1187840, Avg=1442815.22, 90=1677311, 99=1937407, 99.9=1938431, 99.99=1938431] 
2022-01-11 22:17:18:079 50 sec: 28537 operations; 1053.5 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=10535, Max=1745919, Min=128128, Avg=1382088.11, 90=1629183, 99=1744895, 99.9=1745919, 99.99=1745919] 
2022-01-11 22:17:28:079 60 sec: 39074 operations; 1053.7 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=10537, Max=1820671, Min=142080, Avg=1370945.4, 90=1589247, 99=1818623, 99.9=1820671, 99.99=1820671] 
2022-01-11 22:17:38:079 70 sec: 51990 operations; 1291.6 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=12916, Max=1601535, Min=174592, Avg=1250754.83, 90=1357823, 99=1596415, 99.9=1600511, 99.99=1601535] 
2022-01-11 22:17:48:079 80 sec: 63171 operations; 1118.1 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=11181, Max=1691647, Min=115456, Avg=1313208.54, 90=1525759, 99=1690623, 99.9=1690623, 99.99=1691647] 
2022-01-11 22:17:58:079 90 sec: 75190 operations; 1201.9 current ops/sec; est completion in 13 hours 16 minutes [INSERT: Count=12019, Max=1742847, Min=601600, Avg=1321306.16, 90=1574911, 99=1742847, 99.9=1742847, 99.99=1742847] 
2022-01-11 22:18:08:079 100 sec: 87301 operations; 1211.1 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=12111, Max=1460223, Min=123648, Avg=1226810.87, 90=1387519, 99=1456127, 99.9=1460223, 99.99=1460223] 
2022-01-11 22:18:18:079 110 sec: 99335 operations; 1203.4 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=12062, Max=1583103, Min=403968, Avg=1243202.3, 90=1482751, 99=1581055, 99.9=1582079, 99.99=1583103] 
2022-01-11 22:18:28:080 120 sec: 111624 operations; 1228.9 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=12261, Max=1544191, Min=114240, Avg=1242656.23, 90=1452031, 99=1542143, 99.9=1544191, 99.99=1544191] 
2022-01-11 22:18:34:149 126 sec: 119124 operations; 1235.58 current ops/sec; est completion in 11 hours 43 minutes [CLEANUP: Count=1500, Max=53, Min=0, Avg=0.17, 90=0, 99=2, 99.9=36, 99.99=53] [INSERT: Count=7500, Max=1389567, Min=438016, Avg=1226024.62, 90=1296383, 99=1389567, 99.9=1389567, 99.99=1389567] 
