2022-01-12 00:49:58:640 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:50:08:605 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:50:18:605 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=19283967, Min=19070976, Avg=19172982.78, 90=19251199, 99=19283967, 99.9=19283967, 99.99=19283967] 
2022-01-12 00:50:28:605 30 sec: 4617 operations; 261.7 current ops/sec; est completion in 3 days [INSERT: Count=2617, Max=23756799, Min=657920, Avg=10908608.12, 90=23724031, 99=23756799, 99.9=23756799, 99.99=23756799] 
2022-01-12 00:50:38:605 40 sec: 12666 operations; 804.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8049, Max=10854399, Min=136704, Avg=3809930.71, 90=5894143, 99=10846207, 99.9=10854399, 99.99=10854399] 
2022-01-12 00:50:48:605 50 sec: 25184 operations; 1251.8 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=12518, Max=2258943, Min=124096, Avg=1814934.26, 90=2040831, 99=2258943, 99.9=2258943, 99.99=2258943] 
2022-01-12 00:50:58:605 60 sec: 40202 operations; 1501.8 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=15018, Max=2209791, Min=145920, Avg=1718378.27, 90=2058239, 99=2207743, 99.9=2207743, 99.99=2209791] 
2022-01-12 00:51:08:605 70 sec: 55213 operations; 1501.1 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=15011, Max=2078719, Min=133248, Avg=1673159.55, 90=1841151, 99=2077695, 99.9=2077695, 99.99=2077695] 
2022-01-12 00:51:18:605 80 sec: 70230 operations; 1501.7 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=15017, Max=2119679, Min=436224, Avg=1686223.27, 90=1980415, 99=2117631, 99.9=2117631, 99.99=2117631] 
2022-01-12 00:51:28:605 90 sec: 85232 operations; 1500.2 current ops/sec; est completion in 11 hours 42 minutes [INSERT: Count=15002, Max=1997823, Min=123392, Avg=1668032.46, 90=1932287, 99=1996799, 99.9=1997823, 99.99=1997823] 
2022-01-12 00:51:38:605 100 sec: 100241 operations; 1500.9 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=15009, Max=1981439, Min=156032, Avg=1642773.34, 90=1707007, 99=1980415, 99.9=1981439, 99.99=1981439] 
2022-01-12 00:51:48:605 110 sec: 115247 operations; 1500.6 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=15006, Max=1897471, Min=138752, Avg=1681193.05, 90=1765375, 99=1896447, 99.9=1897471, 99.99=1897471] 
2022-01-12 00:51:58:605 120 sec: 130252 operations; 1500.5 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=15005, Max=2115583, Min=132992, Avg=1715886.63, 90=1870847, 99=2113535, 99.9=2115583, 99.99=2115583] 
2022-01-12 00:52:04:256 125 sec: 140252 operations; 1769.6 current ops/sec; est completion in 9 hours 55 minutes [CLEANUP: Count=2500, Max=12, Min=0, Avg=0.04, 90=0, 99=1, 99.9=11, 99.99=12] [INSERT: Count=10000, Max=1764351, Min=1299456, Avg=1607972.04, 90=1707007, 99=1762303, 99.9=1764351, 99.99=1764351] 
