2022-01-11 22:11:44:436 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:54:401 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8286207, Min=8060928, Avg=8190394.37, 90=8278015, 99=8286207, 99.9=8286207, 99.99=8286207] 
2022-01-11 22:12:04:400 20 sec: 2400 operations; 190 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1900, Max=4771839, Min=1842176, Avg=2923894.57, 90=4661247, 99=4771839, 99.9=4771839, 99.99=4771839] 
2022-01-11 22:12:14:400 30 sec: 5531 operations; 313.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3131, Max=2009087, Min=131584, Avg=1517920.71, 90=1982463, 99=2008063, 99.9=2009087, 99.99=2009087] 
2022-01-11 22:12:24:401 40 sec: 10566 operations; 503.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5035, Max=1356799, Min=133376, Avg=1079637.91, 90=1257471, 99=1355775, 99.9=1355775, 99.99=1356799] 
2022-01-11 22:12:34:401 50 sec: 15628 operations; 506.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5062, Max=1112063, Min=148224, Avg=980929.72, 90=1022463, 99=1080319, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:44:401 60 sec: 20812 operations; 518.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=5184, Max=1112063, Min=126976, Avg=953189.46, 90=1091583, 99=1111039, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:54:401 70 sec: 25970 operations; 515.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5158, Max=1114111, Min=119168, Avg=958831.53, 90=1085439, 99=1114111, 99.9=1114111, 99.99=1114111] 
2022-01-11 22:13:04:400 80 sec: 31098 operations; 512.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5128, Max=1071103, Min=116992, Avg=958358.54, 90=1057791, 99=1070079, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:13:14:401 90 sec: 36098 operations; 500 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5000, Max=1040895, Min=873984, Avg=984553.27, 90=1017855, 99=1040895, 99.9=1040895, 99.99=1040895] 
2022-01-11 22:13:24:401 100 sec: 41213 operations; 511.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5115, Max=1083391, Min=124992, Avg=962264.43, 90=1065983, 99=1082367, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:13:34:401 110 sec: 46615 operations; 540.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5402, Max=1095679, Min=125376, Avg=967991.53, 90=1056767, 99=1094655, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:13:44:401 120 sec: 51444 operations; 482.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4846, Max=1216511, Min=134016, Avg=1000046.33, 90=1115135, 99=1216511, 99.9=1216511, 99.99=1216511] 
2022-01-11 22:13:50:404 126 sec: 54841 operations; 565.79 current ops/sec; est completion in 1 day 1 hour [CLEANUP: Count=500, Max=15, Min=0, Avg=0.11, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=3380, Max=1086463, Min=129088, Avg=983178.42, 90=1055743, 99=1084415, 99.9=1086463, 99.99=1086463] 
