2022-01-11 22:09:23:205 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:33:169 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4849663, Min=2656256, Avg=3690306.56, 90=4743167, 99=4849663, 99.9=4849663, 99.99=4849663] 
2022-01-11 22:09:43:169 20 sec: 1666 operations; 126.6 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1266, Max=2564095, Min=1372160, Avg=1788992.71, 90=2547711, 99=2564095, 99.9=2564095, 99.99=2564095] 
2022-01-11 22:09:53:169 30 sec: 3200 operations; 153.4 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1534, Max=1756159, Min=1158144, Avg=1335795.32, 90=1506303, 99=1756159, 99.9=1756159, 99.99=1756159] 
2022-01-11 22:10:03:169 40 sec: 5218 operations; 201.8 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2018, Max=1209343, Min=130560, Avg=1033093.11, 90=1130495, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:10:13:169 50 sec: 7218 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1012223, Min=945152, Avg=980273.92, 90=1006079, 99=1011711, 99.9=1012223, 99.99=1012223] 
2022-01-11 22:10:23:169 60 sec: 9218 operations; 200 current ops/sec; est completion in 3 days [INSERT: Count=2000, Max=1053695, Min=859648, Avg=968444.42, 90=995839, 99=1053695, 99.9=1053695, 99.99=1053695] 
2022-01-11 22:10:33:169 70 sec: 11474 operations; 225.6 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2256, Max=1082367, Min=137472, Avg=948936.57, 90=1044991, 99=1081343, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:10:43:169 80 sec: 13533 operations; 205.9 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2059, Max=1063935, Min=134912, Avg=945853.14, 90=1040383, 99=1058815, 99.9=1063935, 99.99=1063935] 
2022-01-11 22:10:53:169 90 sec: 15533 operations; 200 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2000, Max=1056767, Min=896000, Avg=974583.04, 90=1028095, 99=1056767, 99.9=1056767, 99.99=1056767] 
2022-01-11 22:11:03:169 100 sec: 17631 operations; 209.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2098, Max=1067007, Min=138624, Avg=950108.31, 90=1032191, 99=1065983, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:11:13:169 110 sec: 19882 operations; 225.1 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2251, Max=1083391, Min=128000, Avg=934312.32, 90=1055743, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:11:23:169 120 sec: 21882 operations; 200 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2000, Max=1021951, Min=921600, Avg=968246.78, 90=990207, 99=1021439, 99.9=1021951, 99.99=1021951] 
2022-01-11 22:11:28:505 125 sec: 23082 operations; 224.85 current ops/sec; est completion in 2 days 12 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=1200, Max=1013247, Min=933888, Avg=970463.15, 90=987135, 99=1013247, 99.9=1013247, 99.99=1013247] 
