2022-01-11 22:04:40:802 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:50:767 10 sec: 210 operations; 21 current ops/sec; est completion in 22 days 1 hour [INSERT: Count=210, Max=3121151, Min=1275904, Avg=2029597.26, 90=3031039, 99=3121151, 99.9=3121151, 99.99=3121151] 
2022-01-11 22:05:00:767 20 sec: 663 operations; 45.3 current ops/sec; est completion in 13 days 23 hours [INSERT: Count=453, Max=1757183, Min=142848, Avg=1219419.69, 90=1509375, 99=1756159, 99.9=1757183, 99.99=1757183] 
2022-01-11 22:05:10:767 30 sec: 1113 operations; 45 current ops/sec; est completion in 12 days 11 hours [INSERT: Count=450, Max=1393663, Min=930816, Avg=1112689.78, 90=1315839, 99=1393663, 99.9=1393663, 99.99=1393663] 
2022-01-11 22:05:20:767 40 sec: 1614 operations; 50.1 current ops/sec; est completion in 11 days 11 hours [INSERT: Count=501, Max=1256447, Min=325120, Avg=999723.18, 90=1139711, 99=1256447, 99.9=1256447, 99.99=1256447] 
2022-01-11 22:05:30:767 50 sec: 2114 operations; 50 current ops/sec; est completion in 10 days 22 hours [INSERT: Count=500, Max=1028095, Min=905216, Avg=960385.02, 90=991743, 99=1028095, 99.9=1028095, 99.99=1028095] 
2022-01-11 22:05:40:767 60 sec: 2644 operations; 53 current ops/sec; est completion in 10 days 12 hours [INSERT: Count=530, Max=1104895, Min=145536, Avg=941849.36, 90=1060863, 99=1104895, 99.9=1104895, 99.99=1104895] 
2022-01-11 22:05:50:767 70 sec: 3174 operations; 53 current ops/sec; est completion in 10 days 5 hours [INSERT: Count=530, Max=1073151, Min=851968, Avg=963791.7, 90=1024511, 99=1073151, 99.9=1073151, 99.99=1073151] 
2022-01-11 22:06:00:767 80 sec: 3674 operations; 50 current ops/sec; est completion in 10 days 1 hour [INSERT: Count=500, Max=1042943, Min=884224, Avg=958758.91, 90=1012735, 99=1042943, 99.9=1042943, 99.99=1042943] 
2022-01-11 22:06:10:767 90 sec: 4224 operations; 55 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=550, Max=1034239, Min=861184, Avg=956955.93, 90=1011711, 99=1034239, 99.9=1034239, 99.99=1034239] 
2022-01-11 22:06:20:767 100 sec: 4724 operations; 50 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=500, Max=1020415, Min=894976, Avg=957171.71, 90=997375, 99=1020415, 99.9=1020415, 99.99=1020415] 
2022-01-11 22:06:30:767 110 sec: 5274 operations; 55 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=550, Max=1031167, Min=880640, Avg=961440.12, 90=1018879, 99=1031167, 99.9=1031167, 99.99=1031167] 
2022-01-11 22:06:40:767 120 sec: 5774 operations; 50 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=500, Max=1023999, Min=857600, Avg=961666.05, 90=1001471, 99=1023487, 99.9=1023999, 99.99=1023999] 
2022-01-11 22:06:46:113 125 sec: 6074 operations; 56.12 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.14, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=300, Max=1018879, Min=901632, Avg=960829.44, 90=1003519, 99=1018879, 99.9=1018879, 99.99=1018879] 
