2022-01-11 22:04:40:796 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:50:761 10 sec: 210 operations; 21 current ops/sec; est completion in 22 days 1 hour [INSERT: Count=210, Max=3133439, Min=1275904, Avg=2032581.49, 90=3043327, 99=3133439, 99.9=3133439, 99.99=3133439] 
2022-01-11 22:05:00:761 20 sec: 662 operations; 45.2 current ops/sec; est completion in 13 days 23 hours [INSERT: Count=452, Max=1757183, Min=136448, Avg=1222115.96, 90=1509375, 99=1757183, 99.9=1757183, 99.99=1757183] 
2022-01-11 22:05:10:760 30 sec: 1112 operations; 45 current ops/sec; est completion in 12 days 11 hours [INSERT: Count=450, Max=1394687, Min=930304, Avg=1112660.2, 90=1315839, 99=1393663, 99.9=1394687, 99.99=1394687] 
2022-01-11 22:05:20:760 40 sec: 1614 operations; 50.2 current ops/sec; est completion in 11 days 11 hours [INSERT: Count=502, Max=1256447, Min=325120, Avg=997778.36, 90=1139711, 99=1256447, 99.9=1256447, 99.99=1256447] 
2022-01-11 22:05:30:761 50 sec: 2114 operations; 50 current ops/sec; est completion in 10 days 22 hours [INSERT: Count=500, Max=1028095, Min=905216, Avg=960364.54, 90=991743, 99=1028095, 99.9=1028095, 99.99=1028095] 
2022-01-11 22:05:40:760 60 sec: 2636 operations; 52.2 current ops/sec; est completion in 10 days 12 hours [INSERT: Count=522, Max=1104895, Min=145408, Avg=939173.52, 90=1060863, 99=1104895, 99.9=1104895, 99.99=1104895] 
2022-01-11 22:05:50:760 70 sec: 3176 operations; 54 current ops/sec; est completion in 10 days 4 hours [INSERT: Count=540, Max=1073151, Min=851968, Avg=962486.04, 90=1022463, 99=1040383, 99.9=1073151, 99.99=1073151] 
2022-01-11 22:06:00:760 80 sec: 3676 operations; 50 current ops/sec; est completion in 10 days 1 hour [INSERT: Count=500, Max=1042943, Min=884224, Avg=958768.13, 90=1013247, 99=1042943, 99.9=1042943, 99.99=1042943] 
2022-01-11 22:06:10:760 90 sec: 4226 operations; 55 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=550, Max=1034239, Min=861184, Avg=956919.62, 90=1011199, 99=1034239, 99.9=1034239, 99.99=1034239] 
2022-01-11 22:06:20:760 100 sec: 4726 operations; 50 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=500, Max=1020415, Min=894976, Avg=957166.59, 90=997375, 99=1020415, 99.9=1020415, 99.99=1020415] 
2022-01-11 22:06:30:760 110 sec: 5276 operations; 55 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=550, Max=1031167, Min=880640, Avg=961427.08, 90=1018879, 99=1031167, 99.9=1031167, 99.99=1031167] 
2022-01-11 22:06:40:760 120 sec: 5776 operations; 50 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=500, Max=1023999, Min=857600, Avg=961665.02, 90=1001471, 99=1023999, 99.9=1023999, 99.99=1023999] 
2022-01-11 22:06:46:115 125 sec: 6076 operations; 56.02 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=7, Min=0, Avg=0.28, 90=1, 99=7, 99.9=7, 99.99=7] [INSERT: Count=300, Max=1018879, Min=901632, Avg=960768, 90=1003519, 99=1018879, 99.9=1018879, 99.99=1018879] 
