2022-01-11 22:07:02:007 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:11:972 10 sec: 280 operations; 28 current ops/sec; est completion in 16 days 12 hours [INSERT: Count=280, Max=4497407, Min=2658304, Avg=3271241.14, 90=3833855, 99=4497407, 99.9=4497407, 99.99=4497407] 
2022-01-11 22:07:21:972 20 sec: 1000 operations; 72 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=720, Max=2205695, Min=1022464, Avg=1448027.73, 90=1819647, 99=2205695, 99.9=2205695, 99.99=2205695] 
2022-01-11 22:07:31:972 30 sec: 1804 operations; 80.4 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=804, Max=1454079, Min=141184, Avg=1195363.26, 90=1374207, 99=1453055, 99.9=1453055, 99.99=1454079] 
2022-01-11 22:07:41:972 40 sec: 2821 operations; 101.7 current ops/sec; est completion in 6 days 13 hours [INSERT: Count=1017, Max=1298431, Min=131456, Avg=1017268.92, 90=1180671, 99=1297407, 99.9=1298431, 99.99=1298431] 
2022-01-11 22:07:51:972 50 sec: 3826 operations; 100.5 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1005, Max=1151999, Min=137600, Avg=978018.77, 90=1089535, 99=1150975, 99.9=1151999, 99.99=1151999] 
2022-01-11 22:08:01:972 60 sec: 4846 operations; 102 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1020, Max=1128447, Min=263936, Avg=959088.94, 90=1107967, 99=1128447, 99.9=1128447, 99.99=1128447] 
2022-01-11 22:08:11:972 70 sec: 5859 operations; 101.3 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1013, Max=1176575, Min=140800, Avg=971461.37, 90=1119231, 99=1176575, 99.9=1176575, 99.99=1176575] 
2022-01-11 22:08:21:972 80 sec: 6881 operations; 102.2 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1022, Max=1257471, Min=138240, Avg=985547.52, 90=1145855, 99=1257471, 99.9=1257471, 99.99=1257471] 
2022-01-11 22:08:31:972 90 sec: 7951 operations; 107 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=1070, Max=1307647, Min=129152, Avg=932545.08, 90=1141759, 99=1307647, 99.9=1307647, 99.99=1307647] 
2022-01-11 22:08:41:972 100 sec: 9011 operations; 106 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1060, Max=1148927, Min=131328, Avg=926191.82, 90=1113087, 99=1148927, 99.9=1148927, 99.99=1148927] 
2022-01-11 22:08:51:972 110 sec: 10111 operations; 110 current ops/sec; est completion in 5 days [INSERT: Count=1100, Max=1026559, Min=919040, Avg=969960.73, 90=1010175, 99=1026559, 99.9=1026559, 99.99=1026559] 
2022-01-11 22:09:01:972 120 sec: 11160 operations; 104.9 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1049, Max=1122303, Min=130112, Avg=928981.29, 90=1044479, 99=1122303, 99.9=1122303, 99.99=1122303] 
2022-01-11 22:09:07:372 125 sec: 11760 operations; 111.13 current ops/sec; est completion in 4 days 22 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.11, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=600, Max=1015295, Min=912384, Avg=973079.04, 90=1011199, 99=1014783, 99.9=1015295, 99.99=1015295] 
