2022-01-11 22:11:44:396 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:54:360 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8314879, Min=8081408, Avg=8215101.44, 90=8302591, 99=8314879, 99.9=8314879, 99.99=8314879] 
2022-01-11 22:12:04:360 20 sec: 2420 operations; 192 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1920, Max=4771839, Min=359936, Avg=2894234.27, 90=4661247, 99=4771839, 99.9=4771839, 99.99=4771839] 
2022-01-11 22:12:14:361 30 sec: 5580 operations; 316 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3160, Max=2008063, Min=131072, Avg=1504017.01, 90=1980415, 99=2008063, 99.9=2008063, 99.99=2008063] 
2022-01-11 22:12:24:360 40 sec: 10499 operations; 491.9 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4958, Max=1356799, Min=133376, Avg=1062863.5, 90=1258495, 99=1354751, 99.9=1354751, 99.99=1356799] 
2022-01-11 22:12:34:361 50 sec: 15744 operations; 524.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5206, Max=1114111, Min=145920, Avg=985646.24, 90=1031167, 99=1084415, 99.9=1114111, 99.99=1114111] 
2022-01-11 22:12:44:361 60 sec: 20959 operations; 521.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5215, Max=1112063, Min=127040, Avg=947244.44, 90=1091583, 99=1111039, 99.9=1111039, 99.99=1112063] 
2022-01-11 22:12:54:361 70 sec: 26156 operations; 519.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5197, Max=1115135, Min=119232, Avg=951919.18, 90=1085439, 99=1115135, 99.9=1115135, 99.99=1115135] 
2022-01-11 22:13:04:361 80 sec: 31399 operations; 524.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5243, Max=1072127, Min=116992, Avg=937612.99, 90=1055743, 99=1070079, 99.9=1071103, 99.99=1072127] 
2022-01-11 22:13:14:360 90 sec: 36399 operations; 500 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5000, Max=1039871, Min=871424, Avg=984312.83, 90=1017855, 99=1039871, 99.9=1039871, 99.99=1039871] 
2022-01-11 22:13:24:361 100 sec: 41525 operations; 512.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5126, Max=1083391, Min=124992, Avg=960200.54, 90=1065983, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:13:34:360 110 sec: 46712 operations; 518.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5187, Max=1095679, Min=126400, Avg=970105.55, 90=1057791, 99=1093631, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:13:44:360 120 sec: 51679 operations; 496.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5012, Max=1216511, Min=114432, Avg=995516.32, 90=1111039, 99=1216511, 99.9=1216511, 99.99=1216511] 
2022-01-11 22:13:50:402 126 sec: 55180 operations; 579.44 current ops/sec; est completion in 1 day 1 hour [CLEANUP: Count=500, Max=24, Min=0, Avg=0.1, 90=0, 99=1, 99.9=24, 99.99=24] [INSERT: Count=3456, Max=1084415, Min=115520, Avg=977191.38, 90=1055743, 99=1084415, 99.9=1084415, 99.99=1084415] 
