2022-01-11 22:14:06:312 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:16:276 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:14:26:276 20 sec: 2000 operations; 200.02 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13115391, Min=6512640, Avg=9803003.9, 90=13082623, 99=13107199, 99.9=13115391, 99.99=13115391] 
2022-01-11 22:14:36:276 30 sec: 4800 operations; 279.97 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2800, Max=4673535, Min=1870848, Avg=2817548.43, 90=3766271, 99=4673535, 99.9=4673535, 99.99=4673535] 
2022-01-11 22:14:46:276 40 sec: 9024 operations; 422.44 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4224, Max=3917823, Min=475904, Avg=2625856.03, 90=3895295, 99=3897343, 99.9=3917823, 99.99=3917823] 
2022-01-11 22:14:56:276 50 sec: 17217 operations; 819.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8193, Max=1874943, Min=134144, Avg=1344586.98, 90=1635327, 99=1873919, 99.9=1874943, 99.99=1874943] 
2022-01-11 22:15:06:276 60 sec: 25288 operations; 807.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8071, Max=1452031, Min=137600, Avg=1171268.25, 90=1359871, 99=1449983, 99.9=1452031, 99.99=1452031] 
2022-01-11 22:15:16:276 70 sec: 34596 operations; 930.8 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=9308, Max=1344511, Min=385280, Avg=1096831.2, 90=1302527, 99=1343487, 99.9=1343487, 99.99=1343487] 
2022-01-11 22:15:26:276 80 sec: 43609 operations; 901.3 current ops/sec; est completion in 20 hours 21 minutes [INSERT: Count=9013, Max=1353727, Min=110528, Avg=1118821.26, 90=1285119, 99=1351679, 99.9=1352703, 99.99=1352703] 
2022-01-11 22:15:36:276 90 sec: 52616 operations; 900.7 current ops/sec; est completion in 18 hours 58 minutes [INSERT: Count=9007, Max=1302527, Min=440832, Avg=1062933.42, 90=1205247, 99=1302527, 99.9=1302527, 99.99=1302527] 
2022-01-11 22:15:46:276 100 sec: 62732 operations; 1011.6 current ops/sec; est completion in 17 hours 41 minutes [INSERT: Count=10116, Max=1272831, Min=143104, Avg=1056290.54, 90=1185791, 99=1240063, 99.9=1272831, 99.99=1272831] 
2022-01-11 22:15:56:276 110 sec: 71748 operations; 901.6 current ops/sec; est completion in 17 hours [INSERT: Count=9016, Max=1303551, Min=129600, Avg=1078878.48, 90=1233919, 99=1302527, 99.9=1303551, 99.99=1303551] 
2022-01-11 22:16:06:276 120 sec: 80955 operations; 920.7 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=9207, Max=1228799, Min=121216, Avg=1033075.61, 90=1184767, 99=1226751, 99.9=1228799, 99.99=1228799] 
2022-01-11 22:16:12:160 125 sec: 86988 operations; 1025.32 current ops/sec; est completion in 16 hours 2 minutes [CLEANUP: Count=1000, Max=21, Min=0, Avg=0.15, 90=0, 99=3, 99.9=17, 99.99=21] [INSERT: Count=6033, Max=1543167, Min=129728, Avg=1114095.5, 90=1318911, 99=1543167, 99.9=1543167, 99.99=1543167] 
