2022-01-11 22:14:06:324 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:16:289 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:14:26:289 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13123583, Min=6508544, Avg=9799880.7, 90=13099007, 99=13115391, 99.9=13123583, 99.99=13123583] 
2022-01-11 22:14:36:289 30 sec: 4800 operations; 280 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2800, Max=4673535, Min=1869824, Avg=2834103.95, 90=3760127, 99=4673535, 99.9=4673535, 99.99=4673535] 
2022-01-11 22:14:46:289 40 sec: 8872 operations; 407.2 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4072, Max=3903487, Min=603648, Avg=2709086.43, 90=3895295, 99=3903487, 99.9=3903487, 99.99=3903487] 
2022-01-11 22:14:56:289 50 sec: 17002 operations; 813 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8130, Max=1874943, Min=134144, Avg=1354299.85, 90=1635327, 99=1872895, 99.9=1873919, 99.99=1874943] 
2022-01-11 22:15:06:289 60 sec: 25103 operations; 810.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8101, Max=1453055, Min=124800, Avg=1168434.75, 90=1359871, 99=1449983, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:15:16:289 70 sec: 34453 operations; 935 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=9350, Max=1343487, Min=385280, Avg=1091815.28, 90=1301503, 99=1343487, 99.9=1343487, 99.99=1343487] 
2022-01-11 22:15:26:289 80 sec: 43457 operations; 900.4 current ops/sec; est completion in 20 hours 25 minutes [INSERT: Count=9004, Max=1353727, Min=435968, Avg=1120207.92, 90=1285119, 99=1351679, 99.9=1353727, 99.99=1353727] 
2022-01-11 22:15:36:289 90 sec: 52457 operations; 900 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=9000, Max=1302527, Min=911360, Avg=1063818.41, 90=1205247, 99=1302527, 99.9=1302527, 99.99=1302527] 
2022-01-11 22:15:46:289 100 sec: 62505 operations; 1004.8 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=10048, Max=1270783, Min=143104, Avg=1063199.55, 90=1186815, 99=1269759, 99.9=1269759, 99.99=1269759] 
2022-01-11 22:15:56:289 110 sec: 71510 operations; 900.5 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=9005, Max=1308671, Min=129600, Avg=1080273.59, 90=1234943, 99=1303551, 99.9=1303551, 99.99=1306623] 
2022-01-11 22:16:06:289 120 sec: 80712 operations; 920.2 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=9202, Max=1233919, Min=121152, Avg=1034139.15, 90=1184767, 99=1230847, 99.9=1232895, 99.99=1233919] 
2022-01-11 22:16:12:161 125 sec: 86731 operations; 1025.03 current ops/sec; est completion in 16 hours 5 minutes [CLEANUP: Count=1000, Max=40, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=40] [INSERT: Count=6019, Max=1543167, Min=129664, Avg=1115975.69, 90=1318911, 99=1543167, 99.9=1543167, 99.99=1543167] 
