2022-01-11 22:04:40:813 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:50:777 10 sec: 210 operations; 21 current ops/sec; est completion in 22 days 1 hour [INSERT: Count=210, Max=3115007, Min=1275904, Avg=2028378.21, 90=3026943, 99=3115007, 99.9=3115007, 99.99=3115007] 
2022-01-11 22:05:00:778 20 sec: 656 operations; 44.6 current ops/sec; est completion in 14 days 2 hours [INSERT: Count=446, Max=1757183, Min=136576, Avg=1238559.86, 90=1509375, 99=1757183, 99.9=1757183, 99.99=1757183] 
2022-01-11 22:05:10:778 30 sec: 1107 operations; 45.1 current ops/sec; est completion in 12 days 13 hours [INSERT: Count=451, Max=1393663, Min=388864, Avg=1110194.52, 90=1315839, 99=1393663, 99.9=1393663, 99.99=1393663] 
2022-01-11 22:05:20:777 40 sec: 1607 operations; 50 current ops/sec; est completion in 11 days 12 hours [INSERT: Count=500, Max=1256447, Min=890880, Avg=1001789.44, 90=1139711, 99=1256447, 99.9=1256447, 99.99=1256447] 
2022-01-11 22:05:30:778 50 sec: 2107 operations; 50 current ops/sec; est completion in 10 days 23 hours [INSERT: Count=500, Max=1028095, Min=905216, Avg=960378.88, 90=991231, 99=1028095, 99.9=1028095, 99.99=1028095] 
2022-01-11 22:05:40:777 60 sec: 2645 operations; 53.8 current ops/sec; est completion in 10 days 12 hours [INSERT: Count=538, Max=1105919, Min=145408, Avg=928983.79, 90=1059839, 99=1105919, 99.9=1105919, 99.99=1105919] 
2022-01-11 22:05:50:778 70 sec: 3175 operations; 53 current ops/sec; est completion in 10 days 4 hours [INSERT: Count=530, Max=1072127, Min=851968, Avg=962667.23, 90=1022463, 99=1040895, 99.9=1072127, 99.99=1072127] 
2022-01-11 22:06:00:777 80 sec: 3675 operations; 50 current ops/sec; est completion in 10 days 1 hour [INSERT: Count=500, Max=1042943, Min=883712, Avg=958788.61, 90=1013247, 99=1042943, 99.9=1042943, 99.99=1042943] 
2022-01-11 22:06:10:777 90 sec: 4225 operations; 55 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=550, Max=1034751, Min=860672, Avg=956941.03, 90=1011199, 99=1034239, 99.9=1034751, 99.99=1034751] 
2022-01-11 22:06:20:777 100 sec: 4725 operations; 50 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=500, Max=1020927, Min=894976, Avg=957175.81, 90=997375, 99=1020415, 99.9=1020927, 99.99=1020927] 
2022-01-11 22:06:30:777 110 sec: 5275 operations; 55 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=550, Max=1031167, Min=880128, Avg=961439.19, 90=1018879, 99=1031167, 99.9=1031167, 99.99=1031167] 
2022-01-11 22:06:40:777 120 sec: 5775 operations; 50 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=500, Max=1023999, Min=857600, Avg=961678.34, 90=1001471, 99=1023999, 99.9=1023999, 99.99=1023999] 
2022-01-11 22:06:46:113 125 sec: 6075 operations; 56.23 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=6, Min=0, Avg=0.22, 90=0, 99=6, 99.9=6, 99.99=6] [INSERT: Count=300, Max=1018879, Min=901632, Avg=960781.65, 90=1003519, 99=1018879, 99.9=1018879, 99.99=1018879] 
