2022-01-12 00:01:33:302 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:43:268 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:53:268 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:02:03:268 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=20070399, Min=6856704, Avg=13642648.58, 90=20054015, 99=20070399, 99.9=20070399, 99.99=20070399] 
2022-01-12 00:02:13:268 40 sec: 14022 operations; 1002.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=10022, Max=4366335, Min=140800, Avg=2355694.17, 90=4122623, 99=4349951, 99.9=4362239, 99.99=4366335] 
2022-01-12 00:02:23:268 50 sec: 28047 operations; 1402.5 current ops/sec; est completion in 19 hours 47 minutes [INSERT: Count=14025, Max=1718271, Min=420864, Avg=1493942.01, 90=1619967, 99=1715199, 99.9=1718271, 99.99=1718271] 
2022-01-12 00:02:33:268 60 sec: 40047 operations; 1200 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=12000, Max=1754111, Min=1281024, Avg=1492601.09, 90=1598463, 99=1751039, 99.9=1754111, 99.99=1754111] 
2022-01-12 00:02:43:268 70 sec: 53647 operations; 1360 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=13600, Max=1802239, Min=1449984, Avg=1582141.97, 90=1725439, 99=1799167, 99.9=1801215, 99.99=1802239] 
2022-01-12 00:02:53:268 80 sec: 66186 operations; 1253.9 current ops/sec; est completion in 13 hours 24 minutes [INSERT: Count=12539, Max=1756159, Min=128832, Avg=1514414.02, 90=1610751, 99=1747967, 99.9=1756159, 99.99=1756159] 
2022-01-12 00:03:03:268 90 sec: 80188 operations; 1400.2 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=14002, Max=1757183, Min=131456, Avg=1516892.25, 90=1670143, 99=1755135, 99.9=1756159, 99.99=1756159] 
2022-01-12 00:03:13:268 100 sec: 94230 operations; 1404.2 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=14042, Max=1542143, Min=135936, Avg=1447236.18, 90=1517567, 99=1541119, 99.9=1542143, 99.99=1542143] 
2022-01-12 00:03:23:268 110 sec: 107058 operations; 1282.8 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=12828, Max=1667071, Min=122304, Avg=1460730.53, 90=1582079, 99=1665023, 99.9=1666047, 99.99=1667071] 
2022-01-12 00:03:33:268 120 sec: 120294 operations; 1323.6 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=13236, Max=1950719, Min=122176, Avg=1488897.21, 90=1695743, 99=1940479, 99.9=1943551, 99.99=1950719] 
2022-01-12 00:03:39:387 126 sec: 130294 operations; 1634.25 current ops/sec; est completion in 10 hours 43 minutes [CLEANUP: Count=2000, Max=32, Min=0, Avg=0.09, 90=0, 99=0, 99.9=23, 99.99=32] [INSERT: Count=10000, Max=1757183, Min=1163264, Avg=1410092.95, 90=1583103, 99=1757183, 99.9=1757183, 99.99=1757183] 
