2022-01-12 00:49:58:614 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:50:08:580 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:50:18:580 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=19283967, Min=19087360, Avg=19182895.1, 90=19267583, 99=19283967, 99.9=19283967, 99.99=19283967] 
2022-01-12 00:50:28:580 30 sec: 4658 operations; 265.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2658, Max=23773183, Min=386560, Avg=10763868.22, 90=23740415, 99=23756799, 99.9=23773183, 99.99=23773183] 
2022-01-12 00:50:38:580 40 sec: 12696 operations; 803.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=8038, Max=10854399, Min=328704, Avg=3810505.25, 90=5898239, 99=10854399, 99.9=10854399, 99.99=10854399] 
2022-01-12 00:50:48:580 50 sec: 25282 operations; 1258.6 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=12586, Max=2258943, Min=121472, Avg=1804976.84, 90=2040831, 99=2246655, 99.9=2258943, 99.99=2258943] 
2022-01-12 00:50:58:580 60 sec: 40286 operations; 1500.4 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=15004, Max=2211839, Min=140160, Avg=1720083.01, 90=2057215, 99=2209791, 99.9=2209791, 99.99=2211839] 
2022-01-12 00:51:08:580 70 sec: 55299 operations; 1501.3 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=15013, Max=2077695, Min=123520, Avg=1672733.02, 90=1844223, 99=2077695, 99.9=2077695, 99.99=2077695] 
2022-01-12 00:51:18:580 80 sec: 70303 operations; 1500.4 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=15004, Max=2113535, Min=439040, Avg=1687638.71, 90=1979391, 99=2113535, 99.9=2113535, 99.99=2113535] 
2022-01-12 00:51:28:580 90 sec: 85310 operations; 1500.7 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=15007, Max=1997823, Min=105088, Avg=1667421.82, 90=1932287, 99=1997823, 99.9=1997823, 99.99=1997823] 
2022-01-12 00:51:38:580 100 sec: 100322 operations; 1501.2 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=15012, Max=1981439, Min=148864, Avg=1641779.18, 90=1707007, 99=1981439, 99.9=1981439, 99.99=1981439] 
2022-01-12 00:51:48:580 110 sec: 115332 operations; 1501 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=15010, Max=1897471, Min=138624, Avg=1681193.32, 90=1768447, 99=1896447, 99.9=1897471, 99.99=1897471] 
2022-01-12 00:51:58:580 120 sec: 130341 operations; 1500.9 current ops/sec; est completion in 10 hours 11 minutes [INSERT: Count=15009, Max=2113535, Min=133120, Avg=1716035.19, 90=1870847, 99=2111487, 99.9=2113535, 99.99=2113535] 
2022-01-12 00:52:04:257 125 sec: 140341 operations; 1761.49 current ops/sec; est completion in 9 hours 54 minutes [CLEANUP: Count=2500, Max=38, Min=0, Avg=0.12, 90=0, 99=1, 99.9=26, 99.99=38] [INSERT: Count=10000, Max=1762303, Min=1297408, Avg=1607050.34, 90=1712127, 99=1762303, 99.9=1762303, 99.99=1762303] 
