2022-01-11 22:04:40:819 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:50:783 10 sec: 220 operations; 22 current ops/sec; est completion in 21 days 1 hour [INSERT: Count=220, Max=3121151, Min=1275904, Avg=2003856.29, 90=3031039, 99=3121151, 99.9=3121151, 99.99=3121151] 
2022-01-11 22:05:00:784 20 sec: 656 operations; 43.6 current ops/sec; est completion in 14 days 2 hours [INSERT: Count=436, Max=1757183, Min=145408, Avg=1233512.07, 90=1509375, 99=1757183, 99.9=1757183, 99.99=1757183] 
2022-01-11 22:05:10:784 30 sec: 1106 operations; 45 current ops/sec; est completion in 12 days 13 hours [INSERT: Count=450, Max=1393663, Min=930816, Avg=1112680.68, 90=1315839, 99=1393663, 99.9=1393663, 99.99=1393663] 
2022-01-11 22:05:20:784 40 sec: 1607 operations; 50.1 current ops/sec; est completion in 11 days 12 hours [INSERT: Count=501, Max=1256447, Min=325120, Avg=999768.14, 90=1139711, 99=1256447, 99.9=1256447, 99.99=1256447] 
2022-01-11 22:05:30:784 50 sec: 2107 operations; 50 current ops/sec; est completion in 10 days 23 hours [INSERT: Count=500, Max=1028095, Min=905216, Avg=960351.23, 90=991231, 99=1028095, 99.9=1028095, 99.99=1028095] 
2022-01-11 22:05:40:784 60 sec: 2637 operations; 53 current ops/sec; est completion in 10 days 12 hours [INSERT: Count=530, Max=1105919, Min=145408, Avg=942982.04, 90=1059839, 99=1104895, 99.9=1104895, 99.99=1105919] 
2022-01-11 22:05:50:784 70 sec: 3167 operations; 53 current ops/sec; est completion in 10 days 5 hours [INSERT: Count=530, Max=1073151, Min=851968, Avg=962657.57, 90=1022463, 99=1040383, 99.9=1073151, 99.99=1073151] 
2022-01-11 22:06:00:784 80 sec: 3667 operations; 50 current ops/sec; est completion in 10 days 2 hours [INSERT: Count=500, Max=1042943, Min=883712, Avg=958767.1, 90=1013247, 99=1042943, 99.9=1042943, 99.99=1042943] 
2022-01-11 22:06:10:784 90 sec: 4217 operations; 55 current ops/sec; est completion in 9 days 21 hours [INSERT: Count=550, Max=1034751, Min=860672, Avg=956927.07, 90=1011199, 99=1034239, 99.9=1034751, 99.99=1034751] 
2022-01-11 22:06:20:784 100 sec: 4717 operations; 50 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=500, Max=1020415, Min=894976, Avg=957151.23, 90=997375, 99=1020415, 99.9=1020415, 99.99=1020415] 
2022-01-11 22:06:30:784 110 sec: 5267 operations; 55 current ops/sec; est completion in 9 days 16 hours [INSERT: Count=550, Max=1031167, Min=880640, Avg=961423.36, 90=1018879, 99=1031167, 99.9=1031167, 99.99=1031167] 
2022-01-11 22:06:40:783 120 sec: 5767 operations; 50 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=500, Max=1024511, Min=857600, Avg=961704.96, 90=1001471, 99=1023999, 99.9=1024511, 99.99=1024511] 
2022-01-11 22:06:46:115 125 sec: 6067 operations; 56.26 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=300, Max=1018879, Min=901632, Avg=960762.88, 90=1003519, 99=1018879, 99.9=1018879, 99.99=1018879] 
