2022-01-11 22:16:28:095 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:38:059 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:16:48:059 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15613951, Min=12894208, Avg=13526384.64, 90=15589375, 99=15613951, 99.9=15613951, 99.99=15613951] 
2022-01-11 22:16:58:059 30 sec: 7500 operations; 600 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6000, Max=7876607, Min=1643520, Avg=3864102.74, 90=7770111, 99=7876607, 99.9=7876607, 99.99=7876607] 
2022-01-11 22:17:08:060 40 sec: 18000 operations; 1050 current ops/sec; est completion in 1 day [INSERT: Count=10500, Max=1939455, Min=1185792, Avg=1442684.44, 90=1676287, 99=1938431, 99.9=1938431, 99.99=1939455] 
2022-01-11 22:17:18:059 50 sec: 28567 operations; 1056.81 current ops/sec; est completion in 19 hours 26 minutes [INSERT: Count=10567, Max=1745919, Min=126912, Avg=1377850.41, 90=1629183, 99=1743871, 99.9=1745919, 99.99=1745919] 
2022-01-11 22:17:28:060 60 sec: 39118 operations; 1055.1 current ops/sec; est completion in 17 hours 1 minute [INSERT: Count=10551, Max=1821695, Min=130240, Avg=1368914.73, 90=1589247, 99=1816575, 99.9=1819647, 99.99=1821695] 
2022-01-11 22:17:38:059 70 sec: 52032 operations; 1291.27 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=12914, Max=1597439, Min=174720, Avg=1251065.47, 90=1356799, 99=1596415, 99.9=1597439, 99.99=1597439] 
2022-01-11 22:17:48:060 80 sec: 63195 operations; 1116.41 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=11163, Max=1691647, Min=115392, Avg=1315328.09, 90=1526783, 99=1690623, 99.9=1691647, 99.99=1691647] 
2022-01-11 22:17:58:060 90 sec: 75209 operations; 1201.4 current ops/sec; est completion in 13 hours 16 minutes [INSERT: Count=12014, Max=1742847, Min=601600, Avg=1321850.91, 90=1575935, 99=1742847, 99.9=1742847, 99.99=1742847] 
2022-01-11 22:18:08:059 100 sec: 87286 operations; 1207.58 current ops/sec; est completion in 12 hours 42 minutes [INSERT: Count=12077, Max=1460223, Min=123648, Avg=1230180.56, 90=1387519, 99=1456127, 99.9=1460223, 99.99=1460223] 
2022-01-11 22:18:18:059 110 sec: 99101 operations; 1181.62 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=11815, Max=1589247, Min=404224, Avg=1235293.75, 90=1481727, 99=1583103, 99.9=1589247, 99.99=1589247] 
2022-01-11 22:18:28:059 120 sec: 111703 operations; 1260.2 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=12602, Max=1550335, Min=114240, Avg=1240763.1, 90=1449983, 99=1547263, 99.9=1550335, 99.99=1550335] 
2022-01-11 22:18:34:151 126 sec: 119203 operations; 1230.92 current ops/sec; est completion in 11 hours 43 minutes [CLEANUP: Count=1500, Max=40, Min=0, Avg=0.11, 90=0, 99=1, 99.9=19, 99.99=40] [INSERT: Count=7500, Max=1389567, Min=438016, Avg=1226154.05, 90=1299455, 99=1388543, 99.9=1389567, 99.99=1389567] 
