2022-01-11 22:04:40:810 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:50:773 10 sec: 210 operations; 21 current ops/sec; est completion in 22 days 1 hour [INSERT: Count=210, Max=3121151, Min=1275904, Avg=2029426.59, 90=3031039, 99=3121151, 99.9=3121151, 99.99=3121151] 
2022-01-11 22:05:00:774 20 sec: 656 operations; 44.6 current ops/sec; est completion in 14 days 2 hours [INSERT: Count=446, Max=1757183, Min=136448, Avg=1238583.39, 90=1509375, 99=1757183, 99.9=1757183, 99.99=1757183] 
2022-01-11 22:05:10:774 30 sec: 1109 operations; 45.3 current ops/sec; est completion in 12 days 12 hours [INSERT: Count=453, Max=1393663, Min=388864, Avg=1105273.22, 90=1315839, 99=1393663, 99.9=1393663, 99.99=1393663] 
2022-01-11 22:05:20:774 40 sec: 1609 operations; 50 current ops/sec; est completion in 11 days 12 hours [INSERT: Count=500, Max=1256447, Min=890880, Avg=1001725.95, 90=1139711, 99=1256447, 99.9=1256447, 99.99=1256447] 
2022-01-11 22:05:30:774 50 sec: 2109 operations; 50 current ops/sec; est completion in 10 days 23 hours [INSERT: Count=500, Max=1028095, Min=905216, Avg=960373.76, 90=991743, 99=1028095, 99.9=1028095, 99.99=1028095] 
2022-01-11 22:05:40:774 60 sec: 2644 operations; 53.5 current ops/sec; est completion in 10 days 12 hours [INSERT: Count=535, Max=1105919, Min=145408, Avg=933326.36, 90=1059839, 99=1104895, 99.9=1105919, 99.99=1105919] 
2022-01-11 22:05:50:773 70 sec: 3174 operations; 53 current ops/sec; est completion in 10 days 5 hours [INSERT: Count=530, Max=1073151, Min=851968, Avg=963497.54, 90=1024511, 99=1040383, 99.9=1072127, 99.99=1073151] 
2022-01-11 22:06:00:773 80 sec: 3674 operations; 50 current ops/sec; est completion in 10 days 1 hour [INSERT: Count=500, Max=1043455, Min=884224, Avg=958783.49, 90=1013247, 99=1042943, 99.9=1043455, 99.99=1043455] 
2022-01-11 22:06:10:774 90 sec: 4224 operations; 55 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=550, Max=1034751, Min=860672, Avg=956916.83, 90=1011199, 99=1034751, 99.9=1034751, 99.99=1034751] 
2022-01-11 22:06:20:774 100 sec: 4724 operations; 50 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=500, Max=1020415, Min=894976, Avg=957150.21, 90=997375, 99=1020415, 99.9=1020415, 99.99=1020415] 
2022-01-11 22:06:30:774 110 sec: 5274 operations; 55 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=550, Max=1031167, Min=880128, Avg=961416.84, 90=1018879, 99=1031167, 99.9=1031167, 99.99=1031167] 
2022-01-11 22:06:40:773 120 sec: 5774 operations; 50 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=500, Max=1023999, Min=857600, Avg=961658.88, 90=1001983, 99=1023999, 99.9=1023999, 99.99=1023999] 
2022-01-11 22:06:46:115 125 sec: 6074 operations; 56.16 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=9, Min=0, Avg=0.62, 90=1, 99=9, 99.9=9, 99.99=9] [INSERT: Count=300, Max=1018879, Min=901632, Avg=960684.37, 90=1004031, 99=1018879, 99.9=1018879, 99.99=1018879] 
