2022-01-11 22:07:01:987 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:11:951 10 sec: 280 operations; 28 current ops/sec; est completion in 16 days 12 hours [INSERT: Count=280, Max=4517887, Min=2660352, Avg=3278182.4, 90=3852287, 99=4517887, 99.9=4517887, 99.99=4517887] 
2022-01-11 22:07:21:952 20 sec: 1000 operations; 72 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=720, Max=2205695, Min=1022464, Avg=1448095.29, 90=1820671, 99=2205695, 99.9=2205695, 99.99=2205695] 
2022-01-11 22:07:31:952 30 sec: 1804 operations; 80.4 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=804, Max=1454079, Min=147072, Avg=1195319.96, 90=1373183, 99=1454079, 99.9=1454079, 99.99=1454079] 
2022-01-11 22:07:41:952 40 sec: 2805 operations; 100.1 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1001, Max=1297407, Min=131456, Avg=1033497.77, 90=1180671, 99=1297407, 99.9=1297407, 99.99=1297407] 
2022-01-11 22:07:51:952 50 sec: 3814 operations; 100.9 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1009, Max=1151999, Min=134656, Avg=974230.9, 90=1089535, 99=1150975, 99.9=1151999, 99.99=1151999] 
2022-01-11 22:08:01:951 60 sec: 4816 operations; 100.2 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1002, Max=1128447, Min=307968, Avg=976297.64, 90=1107967, 99=1128447, 99.9=1128447, 99.99=1128447] 
2022-01-11 22:08:11:951 70 sec: 5830 operations; 101.4 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1014, Max=1176575, Min=139776, Avg=971248.85, 90=1119231, 99=1176575, 99.9=1176575, 99.99=1176575] 
2022-01-11 22:08:21:952 80 sec: 6838 operations; 100.8 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1008, Max=1257471, Min=141696, Avg=998488.51, 90=1145855, 99=1257471, 99.9=1257471, 99.99=1257471] 
2022-01-11 22:08:31:952 90 sec: 7902 operations; 106.4 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1064, Max=1307647, Min=135552, Avg=937833.26, 90=1141759, 99=1307647, 99.9=1307647, 99.99=1307647] 
2022-01-11 22:08:41:951 100 sec: 8957 operations; 105.5 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1055, Max=1148927, Min=140160, Avg=930592.88, 90=1113087, 99=1148927, 99.9=1148927, 99.99=1148927] 
2022-01-11 22:08:51:952 110 sec: 10057 operations; 110 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1100, Max=1026559, Min=918528, Avg=969977.48, 90=1009663, 99=1026559, 99.9=1026559, 99.99=1026559] 
2022-01-11 22:09:01:951 120 sec: 11105 operations; 104.8 current ops/sec; est completion in 5 days [INSERT: Count=1048, Max=1122303, Min=133120, Avg=929830.47, 90=1043967, 99=1122303, 99.9=1122303, 99.99=1122303] 
2022-01-11 22:09:07:370 125 sec: 11705 operations; 110.72 current ops/sec; est completion in 4 days 23 hours [CLEANUP: Count=100, Max=11, Min=0, Avg=0.27, 90=0, 99=10, 99.9=11, 99.99=11] [INSERT: Count=600, Max=1014783, Min=912384, Avg=973078.19, 90=1011199, 99=1014783, 99.9=1014783, 99.99=1014783] 
