2022-01-11 22:07:01:987 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:11:952 10 sec: 280 operations; 28 current ops/sec; est completion in 16 days 12 hours [INSERT: Count=280, Max=4521983, Min=2660352, Avg=3280983.77, 90=3858431, 99=4521983, 99.9=4521983, 99.99=4521983] 
2022-01-11 22:07:21:952 20 sec: 1000 operations; 72 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=720, Max=2207743, Min=1022464, Avg=1448204.8, 90=1819647, 99=2207743, 99.9=2207743, 99.99=2207743] 
2022-01-11 22:07:31:952 30 sec: 1813 operations; 81.3 current ops/sec; est completion in 7 days 15 hours [INSERT: Count=813, Max=1453055, Min=141184, Avg=1182118.49, 90=1373183, 99=1453055, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:07:41:952 40 sec: 2820 operations; 100.7 current ops/sec; est completion in 6 days 13 hours [INSERT: Count=1007, Max=1298431, Min=131456, Avg=1027339.25, 90=1180671, 99=1297407, 99.9=1298431, 99.99=1298431] 
2022-01-11 22:07:51:952 50 sec: 3841 operations; 102.1 current ops/sec; est completion in 6 days [INSERT: Count=1021, Max=1151999, Min=136960, Avg=962735.95, 90=1089535, 99=1150975, 99.9=1151999, 99.99=1151999] 
2022-01-11 22:08:01:952 60 sec: 4856 operations; 101.5 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1015, Max=1129471, Min=134912, Avg=963776.06, 90=1107967, 99=1128447, 99.9=1129471, 99.99=1129471] 
2022-01-11 22:08:11:952 70 sec: 5874 operations; 101.8 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1018, Max=1177599, Min=265728, Avg=972610.39, 90=1119231, 99=1176575, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:08:21:952 80 sec: 6881 operations; 100.7 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1007, Max=1257471, Min=138240, Avg=994213.88, 90=1145855, 99=1257471, 99.9=1257471, 99.99=1257471] 
2022-01-11 22:08:31:952 90 sec: 7931 operations; 105 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1050, Max=1307647, Min=135552, Avg=950296.69, 90=1141759, 99=1307647, 99.9=1307647, 99.99=1307647] 
2022-01-11 22:08:41:952 100 sec: 8988 operations; 105.7 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1057, Max=1148927, Min=131328, Avg=928810.87, 90=1113087, 99=1148927, 99.9=1148927, 99.99=1148927] 
2022-01-11 22:08:51:952 110 sec: 10088 operations; 110 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1100, Max=1026559, Min=919040, Avg=969996.57, 90=1010175, 99=1026559, 99.9=1026559, 99.99=1026559] 
2022-01-11 22:09:01:952 120 sec: 11114 operations; 102.6 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1026, Max=1122303, Min=133120, Avg=949756.38, 90=1089535, 99=1122303, 99.9=1122303, 99.99=1122303] 
2022-01-11 22:09:07:372 125 sec: 11714 operations; 110.7 current ops/sec; est completion in 4 days 22 hours [CLEANUP: Count=100, Max=10, Min=0, Avg=0.41, 90=1, 99=9, 99.9=10, 99.99=10] [INSERT: Count=600, Max=1015295, Min=912384, Avg=973092.69, 90=1010687, 99=1014783, 99.9=1015295, 99.99=1015295] 
