2022-01-11 22:09:23:233 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:33:192 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4833279, Min=2656256, Avg=3681822.72, 90=4726783, 99=4833279, 99.9=4833279, 99.99=4833279] 
2022-01-11 22:09:43:192 20 sec: 1680 operations; 128.01 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1280, Max=2564095, Min=1373184, Avg=1787207.2, 90=2547711, 99=2562047, 99.9=2564095, 99.99=2564095] 
2022-01-11 22:09:53:192 30 sec: 3200 operations; 152 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1520, Max=1756159, Min=1158144, Avg=1333005.47, 90=1506303, 99=1756159, 99.9=1756159, 99.99=1756159] 
2022-01-11 22:10:03:192 40 sec: 5200 operations; 200 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2000, Max=1209343, Min=895488, Avg=1042322.94, 90=1130495, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:10:13:192 50 sec: 7200 operations; 200 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=2000, Max=1011711, Min=945664, Avg=980289.54, 90=1006079, 99=1011711, 99.9=1011711, 99.99=1011711] 
2022-01-11 22:10:23:192 60 sec: 9200 operations; 200 current ops/sec; est completion in 3 days [INSERT: Count=2000, Max=1054719, Min=859648, Avg=968475.39, 90=995839, 99=1054719, 99.9=1054719, 99.99=1054719] 
2022-01-11 22:10:33:192 70 sec: 11440 operations; 224 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2240, Max=1086463, Min=141568, Avg=955735.66, 90=1045503, 99=1086463, 99.9=1086463, 99.99=1086463] 
2022-01-11 22:10:43:192 80 sec: 13468 operations; 202.8 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2028, Max=1063935, Min=139264, Avg=960279.16, 90=1044991, 99=1058815, 99.9=1063935, 99.99=1063935] 
2022-01-11 22:10:53:192 90 sec: 15468 operations; 200 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2000, Max=1057791, Min=896000, Avg=974607.1, 90=1028095, 99=1056767, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:11:03:192 100 sec: 17594 operations; 212.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2126, Max=1071103, Min=126720, Avg=955929.38, 90=1032191, 99=1067007, 99.9=1070079, 99.99=1071103] 
2022-01-11 22:11:13:192 110 sec: 19741 operations; 214.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2147, Max=1083391, Min=135680, Avg=961360.04, 90=1068031, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:11:23:192 120 sec: 21741 operations; 200 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2000, Max=1021951, Min=921600, Avg=968263.42, 90=992255, 99=1021439, 99.9=1021951, 99.99=1021951] 
2022-01-11 22:11:28:504 125 sec: 22941 operations; 225.86 current ops/sec; est completion in 2 days 12 hours [CLEANUP: Count=200, Max=9, Min=0, Avg=0.1, 90=0, 99=3, 99.9=9, 99.99=9] [INSERT: Count=1200, Max=1013247, Min=933888, Avg=970442.24, 90=986623, 99=1013247, 99.9=1013247, 99.99=1013247] 
